customer_id,p0_hat,p1_hat,uplift_hat,customer_value,incremental_value_hat,target_risk,target_treated_response,target_uplift,target_causal_value
C0160,0.5941382025054621,0.748505280982221,0.1543670784767589,140.73,16.72407895403428,0,0,0,0
C1295,0.30088511586378136,0.2584192324468789,-0.04246588341690244,282.17,-16.98259832374736,0,0,0,0
C1869,0.7237463234217009,0.8197449856559056,0.09599866223420472,198.31,14.03749470766514,0,0,0,0
C1290,0.6088319562908935,0.5520822888357214,-0.05674966745517207,179.42,-15.182025334806973,0,0,0,0
C0328,0.31842528508579565,0.4227256949397996,0.10430040985400396,177.97,13.562343941717085,0,0,0,0
C1643,0.21274199896893722,0.13440403645677773,-0.07833796251215949,128.08,-15.03352623855739,0,0,0,0
C1526,0.21472135335399842,0.41953401650142624,0.20481266314742783,137.74,23.21089622192671,0,0,1,0
C1213,0.741115276759069,0.6941402185606207,-0.04697505819844827,221.69,-15.413900652013997,0,0,0,0
C1264,0.8435385073567061,0.8174358143721137,-0.026102692984592446,264.28,-11.898419701968091,0,0,0,0
C0831,0.6987347335366199,0.7438995005305121,0.04516476699389227,242.79,5.965553778447104,0,0,0,0
C1633,0.3936396808062155,0.567150313928788,0.17351063312257253,142.58,19.739146070616393,0,0,0,0
C1140,0.5911602417803349,0.6413064127270578,0.05014617094672291,146.54,2.3484198905327753,0,0,0,0
C1906,0.3717348781542345,0.5776780926573888,0.20594321450315428,162.62,28.490485542502952,0,0,1,1
C0024,0.5994131582582465,0.6910041403174042,0.09159098205915772,119.21,5.918560971272191,0,0,0,0
C1174,0.5630538830740072,0.5461242212260159,-0.016929661847991273,177.08,-7.997904520042295,0,0,0,0
C0756,0.7499915009183327,0.8993335104413138,0.14934200952298116,239.8,30.81221388361088,0,1,0,1
C0034,0.28540316409088157,0.47905265780159484,0.19364949371071327,198.82,33.50139233956401,0,0,1,1
C0867,0.8422593813802375,0.7822376407065438,-0.0600217406736937,168.06,-15.087253737620964,0,0,0,0
C1341,0.36396370684588053,0.6271769587372623,0.2632132518913818,154.9,35.77173271797504,0,0,1,1
C1246,0.4503587556147528,0.664558416886453,0.2141996612717002,268.67,52.549022993867695,0,0,1,1
C0933,0.7376671533133196,0.8479764225772113,0.11030926926389173,238.86,21.34847205637318,0,1,0,0
C0908,0.20345114223188523,0.3388533302726796,0.13540218804079437,110.78,9.9998543911592,0,0,0,0
C1271,0.6792091251645552,0.8108206004043104,0.13161147523975514,145.78,14.186320860451506,0,0,0,0
C0676,0.23077583683159655,0.21146089894678613,-0.019314937884810424,263.82,-10.095666912770685,0,0,0,0
C1604,0.6111170006672609,0.7865725240554471,0.17545552338818615,227.59,34.93192256791729,0,0,0,1
C0086,0.45880639605179846,0.7643367308038221,0.3055303347520237,249.41,71.20232079050223,0,0,1,1
C0749,0.7296243879089903,0.7171750463590325,-0.012449341549957804,115.79,-6.4415092580696145,0,0,0,0
