factory_id,factory_date,units_produced,average_hours_operational,temp,humidity,pressure
1,2019-10-31,45123,22.1,-10,68,1010
1,2019-11-01,46817,22.6,19,75,1029
1,2019-11-02,44097,21.0,-9,62,1040
1,2019-11-03,44722,22.6,11,10,1031
1,2019-11-04,45508,21.8,-3,34,1032
1,2019-11-05,45464,22.0,-4,92,1030
1,2019-11-06,45619,22.4,-3,58,1029
1,2019-11-07,44797,22.2,6,7,1010
1,2019-11-08,43215,21.9,16,57,1027
1,2019-11-09,45905,21.9,17,32,1032
1,2019-11-10,44933,21.9,-6,13,1040
1,2019-11-11,45984,22.2,18,39,1025
1,2019-11-12,45094,22.8,5,13,1020
1,2019-11-13,44703,22.3,-2,75,1015
1,2019-11-14,44721,21.8,-6,91,1027
1,2019-11-15,44098,22.2,25,78,1038
1,2019-11-16,46873,21.9,11,39,1013
1,2019-11-17,45536,22.3,23,85,1037
1,2019-11-18,45210,22.3,-4,65,1013
1,2019-11-19,45491,21.8,8,60,1025
1,2019-11-20,45854,21.5,-1,11,1027
1,2019-11-21,45724,21.2,6,81,1020
1,2019-11-22,44869,22.5,13,92,1016
1,2019-11-23,44712,21.9,12,2,1035
1,2019-11-24,44728,22.0,5,100,1017
1,2019-11-25,44294,21.7,-3,53,1034
1,2019-11-26,46448,21.6,5,29,1011
1,2019-11-27,44680,23.0,-6,80,1035
1,2019-11-28,44885,22.0,-2,67,1011
1,2019-11-29,45697,22.5,1,26,1033
1,2019-11-30,44119,22.4,2,14,1022
1,2019-12-01,46113,21.6,-10,89,1015
1,2019-12-02,45262,22.7,12,65,1021
1,2019-12-03,44016,22.5,11,76,1038
1,2019-12-04,44771,21.5,13,54,1022
1,2019-12-05,44962,21.9,9,65,1020
1,2019-12-06,45559,21.5,-8,79,1031
1,2019-12-07,45745,21.9,-9,20,1021
1,2019-12-08,45078,20.8,-9,40,1026
1,2019-12-09,45113,21.2,10,67,1015
1,2019-12-10,45945,22.1,12,66,1026
1,2019-12-11,45115,22.0,22,13,1030
1,2019-12-12,45788,22.3,21,27,1012
1,2019-12-13,44307,22.3,10,74,1013
1,2019-12-14,43892,22.1,17,34,1035
1,2019-12-15,43918,22.3,19,57,1030
1,2019-12-16,44856,21.7,-1,32,1019
1,2019-12-17,45013,22.1,11,23,1039
1,2019-12-18,45066,22.5,21,39,1038
1,2019-12-19,43500,21.2,-6,2,1034
1,2019-12-20,46097,22.2,-1,27,1014
1,2019-12-21,45737,21.7,23,66,1018
1,2019-12-22,44065,22.3,18,64,1016
1,2019-12-23,47633,21.5,14,47,1025
