year,month,region,net_sales
2024,1,Centro,12110.0
2024,1,Norte,24887.0
2024,1,Sur,13215.5
2024,2,Centro,9740.0
2024,2,Norte,21762.0
2024,2,Sur,19727.0
2024,3,Centro,27200.5
2024,3,Norte,14271.5
2024,3,Sur,16250.5
2024,4,Centro,16894.0
2024,4,Norte,13386.0
2024,4,Sur,17739.5
2024,5,Centro,17768.0
2024,5,Norte,20734.5
2024,5,Sur,25115.5
2024,6,Centro,21886.5
2024,6,Norte,23096.0
2024,6,Sur,9512.5
2024,7,Centro,20807.5
2024,7,Norte,23609.5
2024,7,Sur,14320.5
2024,8,Centro,12349.5
2024,8,Norte,14883.0
2024,8,Sur,40717.5
2024,9,Centro,17820.0
2024,9,Norte,15797.0
2024,9,Sur,19486.0
2024,10,Centro,21544.0
2024,10,Norte,11970.0
2024,10,Sur,26957.5
2024,11,Centro,27895.5
2024,11,Norte,19423.0
2024,11,Sur,11094.0
2024,12,Centro,25992.0
2024,12,Norte,11060.5
2024,12,Sur,11967.0
