driverId,week,hours-logged,miles-logged,mean_hours-logged
10,3,60,2800,62.15
10,10,50,2500,62.15
10,20,30,1200,62.15
10,21,50,2500,62.15
10,26,60,2600,62.15
10,28,33,1200,62.15
10,35,0,0,62.15
10,36,19,1000,62.15
10,46,57,2300,62.15
10,51,5,150,62.15
10,52,0,0,62.15
11,1,50,3000,70.04
11,6,70,3400,70.04
11,15,0,0,70.04
11,16,0,0,70.04
11,21,70,3500,70.04
11,22,70,3500,70.04
11,23,70,3500,70.04
11,35,70,3500,70.04
11,36,70,3500,70.04
11,37,70,3500,70.04
11,41,0,0,70.04
11,42,0,0,70.04
11,43,0,0,70.04
11,49,65,3100,70.04
11,52,0,0,70.04
12,1,49,2783,50.75
12,2,50,2505,50.75
12,5,47,2791,50.75
12,6,47,2702,50.75
12,9,46,2578,50.75
12,10,47,2605,50.75
12,13,46,2775,50.75
12,14,48,2665,50.75
12,15,45,2569,50.75
12,20,49,2501,50.75
12,23,45,2620,50.75
12,24,45,2534,50.75
12,27,47,2762,50.75
12,29,50,2790,50.75
12,32,48,2702,50.75
12,34,47,2700,50.75
12,35,50,2758,50.75
12,41,46,2786,50.75
12,42,47,2730,50.75
12,46,48,2557,50.75
12,48,50,2725,50.75
12,50,47,2553,50.75
12,52,0,0,50.75
13,1,49,2643,52.44
13,5,45,2762,52.44
13,7,46,2519,52.44
13,10,51,2731,52.44
13,12,47,2604,52.44
13,14,51,2649,52.44
13,17,47,2613,52.44
13,18,49,2585,52.44
13,20,50,2756,52.44
13,23,48,2554,52.44
13,24,47,2576,52.44
13,28,51,2739,52.44
13,29,51,2698,52.44
13,30,47,2739,52.44
13,31,51,2546,52.44
13,34,48,2536,52.44
13,35,51,2602,52.44
13,36,47,2651,52.44
13,38,48,2665,52.44
13,41,48,2612,52.44
13,44,47,2773,52.44
13,46,51,2512,52.44
13,51,51,2687,52.44
13,52,10,100,52.44
14,3,49,2735,53.48
14,5,51,2517,53.48
14,7,45,2729,53.48
14,11,45,2539,53.48
14,12,46,2704,53.48
