driverId,name,hours-logged,miles-logged,mean_hours-logged,min_hours-logged,max_hours-logged
10,George Vetticaden,3232.0,147150.0,62.15,0.0,76.0
11,Jamie Engesser,3642.0,179300.0,70.04,0.0,92.0
12,Paul Coddin,2639.0,135962.0,50.75,0.0,60.0
13,Joe Niemiec,2727.0,134126.0,52.44,10.0,60.0
14,Adis Cesir,2781.0,136624.0,53.48,45.0,60.0
15,Rohit Bakshi,2734.0,138750.0,52.58,45.0,60.0
16,Tom McCuch,2746.0,137205.0,52.81,45.0,60.0
17,Eric Mizell,2701.0,135992.0,51.94,20.0,60.0
18,Grant Liu,2654.0,137834.0,51.04,45.0,60.0
19,Ajay Singh,2738.0,137968.0,52.65,45.0,60.0
20,Chris Harris,2644.0,134564.0,50.85,0.0,60.0
21,Jeff Markham,2751.0,138719.0,52.9,45.0,60.0
22,Nadeem Asghar,2733.0,137550.0,52.56,45.0,60.0
23,Adam Diaz,2750.0,137980.0,52.88,45.0,60.0
24,Don Hilborn,2647.0,134461.0,50.9,0.0,60.0
25,Jean-Philippe Playe,2723.0,139180.0,52.37,45.0,60.0
26,Michael Aube,2730.0,137530.0,52.5,45.0,60.0
27,Mark Lochbihler,2771.0,137922.0,53.29,45.0,60.0
28,Olivier Renault,2723.0,137469.0,52.37,45.0,60.0
29,Teddy Choi,2760.0,138255.0,53.08,45.0,60.0
30,Dan Rice,2773.0,137473.0,53.33,45.0,60.0
31,Rommel Garcia,2704.0,137057.0,52.0,45.0,60.0
32,Ryan Templeton,2736.0,137422.0,52.62,45.0,60.0
33,Sridhara Sabbella,2759.0,139285.0,53.06,46.0,60.0
34,Frank Romano,2811.0,137728.0,54.06,45.0,60.0
35,Emil Siemes,2728.0,138727.0,52.46,45.0,60.0
36,Andrew Grande,2795.0,138025.0,53.75,45.0,60.0
37,Wes Floyd,2694.0,137223.0,51.81,45.0,59.0
38,Scott Shaw,2760.0,137464.0,53.08,45.0,60.0
39,David Kaiser,2745.0,138788.0,52.79,45.0,60.0
40,Nicolas Maillard,2700.0,136931.0,51.92,45.0,60.0
41,Greg Phillips,2723.0,138407.0,52.37,45.0,60.0
42,Randy Gelhausen,2697.0,136673.0,51.87,45.0,60.0
43,Dave Patton,2750.0,136993.0,52.88,46.0,60.0
