driverId,name,hours-logged,miles-logged,mean_hours-logged,min_hours-logged,max_hours-logged
11,Jamie Engesser,3642.0,179300.0,70.04,0.0,92.0
10,George Vetticaden,3232.0,147150.0,62.15,0.0,76.0
33,Sridhara Sabbella,2759.0,139285.0,53.06,46.0,60.0
25,Jean-Philippe Playe,2723.0,139180.0,52.37,45.0,60.0
39,David Kaiser,2745.0,138788.0,52.79,45.0,60.0
15,Rohit Bakshi,2734.0,138750.0,52.58,45.0,60.0
35,Emil Siemes,2728.0,138727.0,52.46,45.0,60.0
21,Jeff Markham,2751.0,138719.0,52.9,45.0,60.0
41,Greg Phillips,2723.0,138407.0,52.37,45.0,60.0
29,Teddy Choi,2760.0,138255.0,53.08,45.0,60.0
