supplier_id,supplier,country,city,purchase_date,amount,discount,weight,units,unit_price,contact_email
1,IBM Colombia S.A.S.,COL,Medellín,2026-02-02,480000,0.0,50.0,5.0,96000,compras2@empresa.com
2,Microsoft Colombia Inc.,COL,Bogotá,2026-03-03,980000,0.05,5.0,1.0,980000,compras3@empresa.com
3,Grupo Éxito S.A.,COL,Medellín,2026-04-04,480000,0.2,12.0,1.0,480000,compras4@empresa.com
4,Alpina Productos Alimenticios,COL,Sopó,2026-05-05,250000,,5.0,2.0,125000,compras5@empresa.com
5,Cementos Argos S.A.,COL,Medellín,2026-06-06,250000,,,20.0,12500,compras6@empresa.com
6,Bancolombia S.A.,COL,Medellín,2026-07-07,,0.05,,20.0,175000,compras7@empresa.com
7,Ecopetrol S.A.,COL,Bogotá,2026-08-08,,0.0,5.0,10.0,125000,compras8@empresa.com
8,SAP Colombia S.A.S.,COL,Bogotá,2026-09-01,2100000,0.1,5.0,2.0,1050000,compras9@empresa.com
9,Oracle Colombia Ltda.,COL,Bogotá,2026-02-10,2100000,0.0,2.5,10.0,210000,sin correo
10,Siemens S.A.S.,COL,Tenjo,2026-03-11,480000,,10.0,20.0,24000,compras11@empresa.com
11,Schneider Electric,COL,Bogotá,2026-04-12,1250000,,50.0,10.0,125000,compras12@empresa.com
12,ABB Colombia Ltda.,COL,Bogotá,2026-05-13,480000,0.15,,20.0,24000,compras13@empresa.com
13,Amazon Web Services Colombia,COL,Bogotá,2026-06-14,1250000,0.2,,20.0,62500,compras14@empresa.com
14,Google Colombia Ltda.,COL,Bogotá,2026-07-15,,0.0,2.5,2.0,490000,compras15@empresa.com
15,Telefónica Colombia,COL,Bogotá,2026-08-16,,0.0,5.0,1.0,1250000,compras16@empresa.com
16,Claro Colombia,COL,Bogotá,2026-01-17,3500000,,12.0,5.0,700000,compras17@empresa.com
17,Nutresa S.A.,COL,Medellín,2026-02-18,750000,,10.0,2.0,375000,compras18@empresa.com
18,Postobón S.A.,COL,Medellín,2026-03-19,1250000,0.0,25.0,2.0,625000,sin correo
19,Sura S.A.,COL,Medellín,2026-04-20,980000,0.05,,10.0,98000,compras20@empresa.com
20,Corona S.A.S.,COL,Bogotá,2026-05-21,1250000,0.2,,5.0,250000,compras1@empresa.com
21,IBM Colombia S.A.S.,COL,Medellín,2026-06-22,250000,0.05,2.5,5.0,50000,compras2@empresa.com
22,Microsoft Colombia Inc.,COL,Bogotá,2026-07-23,,,2.5,2.0,1750000,compras3@empresa.com
23,Grupo Éxito S.A.,COL,Medellín,2026-08-24,,,50.0,10.0,210000,compras4@empresa.com
24,Alpina Productos Alimenticios,COL,Sopó,2026-01-25,3500000,0.15,5.0,5.0,700000,compras5@empresa.com
25,Cementos Argos S.A.,COL,Medellín,2026-02-26,750000,0.05,50.0,20.0,37500,compras6@empresa.com
26,Bancolombia S.A.,COL,Medellín,2026-03-27,1250000,0.2,,20.0,62500,compras7@empresa.com
27,Ecopetrol S.A.,COL,Bogotá,2026-04-01,3500000,0.1,,2.0,1750000,sin correo
28,SAP Colombia S.A.S.,COL,Bogotá,2026-05-02,4800000,,2.5,1.0,4800000,compras9@empresa.com
29,Oracle Colombia Ltda.,COL,Bogotá,2026-06-03,750000,,50.0,10.0,75000,compras10@empresa.com
30,Siemens S.A.S.,COL,Tenjo,2026-07-04,,0.15,12.0,20.0,24000,compras11@empresa.com
31,Schneider Electric,COL,Bogotá,2026-08-05,,0.2,10.0,,240000,compras12@empresa.com
32,ABB Colombia Ltda.,COL,Bogotá,2026-06-01,250000,0.0,50.0,20.0,12500,compras13@empresa.com
33,Amazon Web Services Colombia,COL,Bogotá,2026-02-07,1250000,0.1,,5.0,250000,compras14@empresa.com
34,Google Colombia Ltda.,COL,Bogotá,2026-03-08,3500000,,,1.0,3500000,compras15@empresa.com
35,Telefónica Colombia,COL,Bogotá,2026-04-09,1250000,,5.0,20.0,62500,compras16@empresa.com
36,Claro Colombia,COL,Bogotá,2026-05-10,480000,0.1,50.0,20.0,24000,sin correo
37,Nutresa S.A.,COL,Medellín,2026-06-11,980000,0.05,10.0,2.0,490000,compras18@empresa.com
38,Postobón S.A.,COL,Medellín,2026-12-07,,0.2,10.0,10.0,25000,compras19@empresa.com
39,Sura S.A.,COL,Medellín,2026-08-13,,0.0,10.0,5.0,50000,compras20@empresa.com
40,Corona S.A.S.,COL,Bogotá,2026-01-14,980000,,,20.0,49000,compras1@empresa.com
41,IBM Colombia S.A.S.,COL,Medellín,2026-02-15,480000,,,10.0,48000,compras2@empresa.com
42,Microsoft Colombia Inc.,COL,Bogotá,2026-03-16,480000,0.2,5.0,2.0,240000,compras3@empresa.com
43,Grupo Éxito S.A.,COL,Medellín,2026-04-17,4800000,0.2,5.0,5.0,960000,compras4@empresa.com
44,Alpina Productos Alimenticios,COL,Sopó,2026-05-18,3500000,0.05,25.0,2.0,-1750000,compras5@empresa.com
45,Cementos Argos S.A.,COL,Medellín,2026-06-19,1250000,0.15,50.0,5.0,250000,sin correo
46,Bancolombia S.A.,COL,Medellín,2026-07-20,,,12.0,1.0,4800000,compras7@empresa.com
47,Ecopetrol S.A.,COL,Bogotá,2026-08-21,,,,5.0,196000,compras8@empresa.com
48,SAP Colombia S.A.S.,COL,Bogotá,2026-01-22,250000,0.2,,2.0,125000,compras9@empresa.com
49,Oracle Colombia Ltda.,COL,Bogotá,2026-02-23,980000,0.0,2.5,1.0,980000,compras10@empresa.com
50,Siemens S.A.S.,COL,Tenjo,2026-03-24,980000,0.0,2.5,5.0,196000,compras11@empresa.com
51,Schneider Electric,COL,Bogotá,2026-04-25,480000,0.2,5.0,5.0,96000,compras12@empresa.com
52,ABB Colombia Ltda.,COL,Bogotá,2026-05-26,4800000,,25.0,2.0,2400000,compras13@empresa.com
53,Amazon Web Services Colombia,COL,Bogotá,2026-06-27,4800000,,12.0,10.0,480000,compras14@empresa.com
54,Google Colombia Ltda.,COL,Bogotá,2026-07-01,,0.0,,10.0,98000,sin correo
55,Telefónica Colombia,COL,Bogotá,2026-08-02,,0.15,,10.0,210000,compras16@empresa.com
56,Claro Colombia,COL,Bogotá,2026-03-01,250000,0.0,2.5,10.0,25000,compras17@empresa.com
57,Nutresa S.A.,COL,Medellín,2026-02-04,2100000,0.0,5.0,2.0,1050000,compras18@empresa.com
58,Postobón S.A.,COL,Medellín,2026-03-05,980000,,12.0,2.0,490000,compras19@empresa.com
59,Sura S.A.,COL,Medellín,2026-04-06,3500000,,10.0,10.0,350000,compras20@empresa.com
60,Corona S.A.S.,COL,Bogotá,2026-05-07,980000,0.0,12.0,20.0,49000,compras1@empresa.com
61,IBM Colombia S.A.S.,COL,Medellín,2026-06-08,480000,0.0,,20.0,24000,compras2@empresa.com
62,Microsoft Colombia Inc.,COL,Bogotá,2026-09-07,,0.0,,2.0,125000,compras3@empresa.com
63,Grupo Éxito S.A.,COL,Medellín,2026-08-10,,0.15,12.0,2.0,1750000,sin correo
64,Alpina Productos Alimenticios,COL,Sopó,2026-01-11,3500000,,5.0,10.0,350000,compras5@empresa.com
65,Cementos Argos S.A.,COL,Medellín,2026-02-12,250000,,10.0,10.0,25000,compras6@empresa.com
66,Bancolombia S.A.,COL,Medellín,2026-03-13,1250000,0.15,50.0,20.0,62500,compras7@empresa.com
67,Ecopetrol S.A.,COL,Bogotá,2026-04-14,48000000,0.05,5.0,5.0,960000,compras8@empresa.com
68,SAP Colombia S.A.S.,COL,Bogotá,2026-05-15,980000,0.0,,20.0,49000,compras9@empresa.com
69,Oracle Colombia Ltda.,COL,Bogotá,2026-06-16,250000,0.1,,1.0,250000,compras10@empresa.com
70,Siemens S.A.S.,COL,Tenjo,2026-07-17,,,25.0,2.0,2400000,compras11@empresa.com
71,Schneider Electric,COL,Bogotá,2026-08-18,,,2.5,2.0,125000,compras12@empresa.com
72,ABB Colombia Ltda.,COL,Bogotá,2026-01-19,480000,0.2,2.5,2.0,240000,sin correo
73,Amazon Web Services Colombia,COL,Bogotá,2026-02-20,3500000,0.0,25.0,2.0,1750000,compras14@empresa.com
74,Google Colombia Ltda.,COL,Bogotá,2026-03-21,250000,0.2,2.5,10.0,25000,compras15@empresa.com
75,Telefónica Colombia,COL,Bogotá,2026-04-22,2100000,0.1,,5.0,420000,compras16@empresa.com
76,Claro Colombia,COL,Bogotá,2026-05-23,980000,,,2.0,490000,compras17@empresa.com
77,Nutresa S.A.,COL,Medellín,2026-06-24,1250000,,10.0,1.0,1250000,compras18@empresa.com
78,Postobón S.A.,COL,Medellín,2026-07-25,,0.15,25.0,,12500,compras19@empresa.com
79,Sura S.A.,COL,Medellín,2026-08-26,,0.0,25.0,2.0,240000,compras20@empresa.com
