protected_seats,expected_high_fare_revenue,marginal_capacity_value,early_acceptance_limit,expected_low_fare_revenue,expected_total_revenue,is_recommended
0,0.0,,20,2000.0,2000.0,False
1,300.0,300.0,19,1900.0,2200.0,False
2,600.0,300.0,18,1800.0,2400.0,False
3,900.0,300.0,17,1700.0,2600.0,False
4,1200.0,300.0,16,1600.0,2800.0,False
5,1410.0,210.0,15,1500.0,2910.0,False
6,1620.0,210.0,14,1400.0,3020.0,False
7,1830.0,210.0,13,1300.0,3130.0,False
8,2040.0,210.0,12,1200.0,3240.0,True
9,2100.0,60.0,11,1100.0,3200.0,False
10,2160.0,60.0,10,1000.0,3160.0,False
11,2220.0,60.0,9,900.0,3120.0,False
12,2280.0,60.0,8,800.0,3080.0,False
13,2280.0,0.0,7,700.0,2980.0,False
14,2280.0,0.0,6,600.0,2880.0,False
15,2280.0,0.0,5,500.0,2780.0,False
16,2280.0,0.0,4,400.0,2680.0,False
17,2280.0,0.0,3,300.0,2580.0,False
18,2280.0,0.0,2,200.0,2480.0,False
19,2280.0,0.0,1,100.0,2380.0,False
20,2280.0,0.0,0,0.0,2280.0,False
