factory_id,machine_id,daily_units_produced,factory_date,operation_id,updated_at
1,1,4770,2019-10-31,1-1-2019-10-31,2019-11-01T08:00:00
1,10,4347,2019-10-31,1-10-2019-10-31,2019-11-01T08:00:00
1,2,4633,2019-10-31,1-2-2019-10-31,2019-11-02T08:00:00
1,3,4715,2019-10-31,1-3-2019-10-31,2019-11-01T08:00:00
1,4,4468,2019-10-31,1-4-2019-10-31,2019-11-01T08:00:00
1,5,4504,2019-10-31,1-5-2019-10-31,2019-11-01T08:00:00
1,6,4208,2019-10-31,1-6-2019-10-31,2019-11-01T08:00:00
1,7,4380,2019-10-31,1-7-2019-10-31,2019-11-01T08:00:00
1,8,4912,2019-10-31,1-8-2019-10-31,2019-11-01T08:00:00
1,9,4286,2019-10-31,1-9-2019-10-31,2019-11-01T08:00:00
2,1,3349,2019-10-31,2-1-2019-10-31,2019-11-01T08:00:00
2,10,3529,2019-10-31,2-10-2019-10-31,2019-11-01T08:00:00
2,2,3233,2019-10-31,2-2-2019-10-31,2019-11-01T08:00:00
2,3,3289,2019-10-31,2-3-2019-10-31,2019-11-01T08:00:00
2,4,3432,2019-10-31,2-4-2019-10-31,2019-11-01T08:00:00
2,5,3333,2019-10-31,2-5-2019-10-31,2019-11-01T08:00:00
2,6,3524,2019-10-31,2-6-2019-10-31,2019-11-01T08:00:00
2,7,3821,2019-10-31,2-7-2019-10-31,2019-11-01T08:00:00
2,8,3377,2019-10-31,2-8-2019-10-31,2019-11-01T08:00:00
2,9,3626,2019-10-31,2-9-2019-10-31,2019-11-01T08:00:00
3,1,4959,2019-10-31,3-1-2019-10-31,2019-11-02T08:10:00
