date,yt_pred_time_trend_1_dummy,yt_pred_time_trend_2_dummy,yt_pred_time_trend_3_dummy,yt_true,yt_pred_time_trend_3_fourier,yt_pred_mlp_8,yt_pred_stacked_mlp,yt_pred_d1d13_ar13,yt_pred_d1d12_mlp
1946-01-01,1095.0249999999996,1444.1986161805282,1196.75,890,1138.2402635831395,,,,
1946-02-01,1077.3934210526309,1417.7272045877485,1181.5,992,1250.6692805200878,,,,
1946-03-01,1214.0776315789467,1545.571580333774,1321.875,979,1282.0046880942198,,,,
1946-04-01,1322.1302631578942,1644.7843762768964,1432.875,959,1425.2150843147813,,,,
1946-05-01,1385.0249999999994,1698.8392767432097,1496.25,1110,1564.724162238021,,,,
1946-06-01,1539.498684210526,1844.4731228817816,1650.875,1546,1531.9319146678752,,,,
1946-07-01,1929.7092105263152,2225.843808421363,2043.125,1539,2199.885663947847,,,,
1946-08-01,3034.4986842105254,3321.7934352765883,3147.625,3401,2989.3103428884087,,,,
1946-09-01,2284.7092105263155,2563.164126676638,2399.75,2092,2535.851832234698,,,,
1946-10-01,1815.656578947368,2085.2716571630144,1929.625,1436,1845.1812415880136,,,,
1946-11-01,1636.1302631578942,1896.9055003584635,1749.625,1301,1778.866749228924,,,,
1946-12-01,1397.603947368421,1649.539342910743,1511.5,1287,1539.9901752271946,,,,
1947-01-01,1220.8175438596486,1464.4041988595166,1361.875,1488,1302.4547672028768,,,,
1947-02-01,1203.18596491228,1438.9149915567891,1344.25,1517,1412.4301273552362,1260.8287581197696,1205.909176660877,,
1947-03-01,1339.870175438596,1567.7415715928676,1482.25,1707,1441.3439891327464,1360.020366506708,1282.3323781895367,,
1947-04-01,1447.9228070175432,1667.9365718260424,1590.75,1729,1582.1649505446528,1434.9276830258304,1273.4332926946752,,
1947-05-01,1510.8175438596486,1722.9736765824082,1651.625,1788,1719.3167046472042,1488.115979613749,1335.6017470015538,,
1947-06-01,1665.291228070175,1869.589727011033,1804.0,2008,1684.1992442443363,1665.9033804755445,1497.3697155066293,,
1947-07-01,2055.5017543859644,2251.942616840667,2193.875,2203,2349.859891679553,1959.1560238786865,1863.957944914858,,
1947-08-01,3160.291228070175,3348.8744479859447,3296.125,3713,3137.023579763327,2746.7774581373733,2894.159199623361,,
1947-09-01,2410.5017543859644,2591.227343676047,2546.0,2946,2681.336189240794,2630.7031288445523,2863.775341039616,,
1947-10-01,1941.449122807017,2114.317078452476,2073.75,2082,1988.468829713254,2093.597527732729,2029.6152359782664,,
1947-11-01,1761.9228070175432,1926.9331259379776,1891.625,2033,1919.9896794612755,1741.7666614193513,1480.9424720209252,,
1947-12-01,1523.39649122807,1680.5491727803098,1651.125,1937,1678.9805585546246,1677.8859347553466,1537.4542162262412,,
1948-01-01,1346.610087719298,1496.3962330191357,1499.5,1711,1439.3447146133517,1753.535788683224,1652.0117303249654,,
1948-02-01,1328.9785087719292,1471.8892300064613,1479.875,1775,1547.2517498367224,1739.4375679355726,1669.055356603778,,
1948-03-01,1465.662719298245,1601.698014332592,1615.625,1902,1574.1293976732109,1888.1827194795087,1883.153469313908,1972.255844928933,1926.0496447515152
1948-04-01,1573.7153508771923,1702.8752188558194,1722.125,1846,1712.946256132062,1983.3162362584424,1939.4147306052544,1965.2077776186552,1887.2497140495148
1948-05-01,1636.6100877192978,1758.894527902238,1781.125,2083,1848.1260182695248,1983.905765129817,1892.824074311289,2015.5355067383653,1863.4183278324908
1948-06-01,1791.0837719298245,1906.4927826209148,1931.5,2262,1811.0686768895348,2158.2066304630985,2084.893448401106,2424.4744858631075,2265.472730974139
1948-07-01,2181.2942982456134,2289.827876740602,2319.5,2193,2474.8215543355964,2554.716004430552,2533.9061811109777,2359.0735418264676,2415.9099108447663
1948-08-01,3286.083771929824,3387.741912175932,3419.875,3792,3260.1095834181815,3127.638201003202,3224.9487829434306,3968.0454167379567,3664.9418672998054
1948-09-01,2536.2942982456134,2631.0770121560868,2667.75,2343,2802.5786448824265,3252.5870748991906,3492.979939566472,2808.073884261493,2984.137382679619
1948-10-01,2067.2416666666663,2155.1489512225685,2193.75,2313,2107.899848329632,2329.598192114197,2224.277276172518,1778.0672838479368,1437.8881294894463
1948-11-01,1887.7153508771928,1968.747202998123,2009.75,2179,2037.6413720403648,2212.224623916176,2132.686406582887,2014.340903926257,2225.0459394036106
1948-12-01,1649.1890350877188,1723.3454541305075,1767.5,1975,1794.8850360843917,2040.1687921261075,2016.651243986959,2064.639740338306,2045.7245091726477
1949-01-01,1472.402631578947,1540.174718659386,1614.25,1880,1553.5340880817632,1933.9856433428852,1838.4356306677507,1946.737616686484,1704.6241813906172
1949-02-01,1454.7710526315784,1516.6499199367645,1592.75,1930,1659.7581302317456,1924.142354971164,1896.2684076311289,1920.0382763384189,1902.8991330630233
1949-03-01,1591.4552631578945,1647.4409085529476,1726.875,2060,1684.984895982812,2053.1856895118212,2049.004682792034,1982.7815379669228,2018.8474781187151
1949-04-01,1699.5078947368415,1749.6003173662275,1831.875,1843,1822.182983344208,2121.548427216813,2077.0926070099385,2044.2205330800784,1966.9025076717985
1949-05-01,1762.402631578947,1806.6018307026984,1889.25,2052,1955.776085372182,2138.687668806007,2074.258581588245,2085.381469378394,2040.8154228500416
1949-06-01,1916.8763157894732,1955.182289711428,2038.0,2039,1917.1641948706704,2266.962148436801,2213.790710950876,2220.6510949977437,2189.644815341352
1949-07-01,2307.086842105263,2339.499588121168,2424.5,2351,2579.394634183177,2466.5137574813502,2433.3403924149293,2249.044692701502,1931.9628214173354
