customer_id,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10
C01,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.816496580927726,0.816496580927726,0.408248290463863,0.408248290463863,0.816496580927726,0.816496580927726
C02,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.816496580927726,0.816496580927726,0.408248290463863,0.408248290463863,0.816496580927726,0.816496580927726
C03,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.816496580927726,0.816496580927726,0.408248290463863,0.408248290463863,0.816496580927726,0.816496580927726
C04,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.816496580927726,0.816496580927726,0.408248290463863,0.408248290463863,0.816496580927726,0.816496580927726
C05,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.9999999999999998,0.4999999999999999,0.4999999999999999,0.0,0.4999999999999999,0.4999999999999999
C06,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.4999999999999999,0.9999999999999998,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.4999999999999999
C07,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.4999999999999999,0.4999999999999999,0.9999999999999998,0.4999999999999999,0.0,0.0
C08,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.0,0.4999999999999999,0.4999999999999999,0.9999999999999998,0.4999999999999999,0.4999999999999999
C09,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.4999999999999999,0.4999999999999999,0.0,0.4999999999999999,0.9999999999999998,0.9999999999999998
C10,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.4999999999999999,0.4999999999999999,0.0,0.4999999999999999,0.9999999999999998,0.9999999999999998
