neighbor_user,similarity,common_ratings,neighbor_ratings
1180,0.20090153390467666,10,19
1147,0.1918328587371783,59,86
315,0.1882712966944165,6,16
513,0.17950247211579792,4,5
212,0.17423650301737467,11,19
20,0.17059851757828326,3,3
66,0.16882990284564395,5,8
269,0.1668553109179215,6,7
142,0.1635949084024421,9,16
707,0.16355847081418692,3,6
61,0.16203332303548568,8,13
696,0.16060696290073706,8,12
773,0.16009180786239904,6,6
682,0.1593693331271539,3,5
126,0.15640812812189392,9,21
591,0.15580562031337938,60,77
872,0.154059393870401,4,5
953,0.15188978921988752,5,6
594,0.151560707465876,3,5
179,0.15037699839336985,8,16
841,0.1499436611115585,7,11
866,0.1477312290511682,7,10
705,0.14702644097807865,9,32
1377,0.14492128510086205,3,6
1207,0.13968350081012093,9,17
210,0.13813526885648147,3,3
1043,0.13813526885648147,3,3
393,0.1378944427525318,13,40
693,0.13731396981194005,12,22
231,0.13700944050019997,3,14
1166,0.13565258494521545,6,9
1119,0.13478976211202368,2,2
1452,0.1343751691169366,9,23
1382,0.13403540999115165,8,32
1086,0.1320970180112593,4,9
177,0.13044009470902634,6,11
749,0.12836133317060436,4,10
1055,0.1273861121655814,8,13
967,0.1272301945025667,7,15
1429,0.12657126875977984,13,28
1508,0.12652291640609462,13,29
574,0.12615971680761992,7,11
222,0.12561990166349774,4,6
579,0.12500996807271877,11,15
122,0.12328350352084902,7,19
1071,0.11852313572136892,13,29
1201,0.11849534188734676,8,29
378,0.11754086175818748,8,16
584,0.11683241257858216,5,9
80,0.11677597482917268,6,10
1272,0.11648769878648041,6,11
1500,0.11645852169818058,7,10
1471,0.11600392280373448,8,14
398,0.11533024845733622,4,5
1196,0.11500909221902186,2,3
994,0.11500909221902186,2,3
55,0.11396944985058208,12,28
1161,0.11340811605830985,12,34
732,0.11291794811334682,10,16
285,0.11236588679869683,9,24
361,0.11229593836414155,11,34
313,0.11211783733216318,12,41
1420,0.11137035503420734,15,48
302,0.11061668708950977,15,50
1405,0.10943245386342881,6,13
1345,0.10934340419020795,4,12
754,0.10934174964770446,3,11
206,0.10891371069993419,15,49
248,0.1088862521175901,13,35
120,0.1085514757792524,8,19
449,0.10816579587017085,8,15
238,0.10795558881779516,12,33
62,0.10783180968961893,2,2
1034,0.10782517089490996,16,92
882,0.10722607707003384,4,10
1312,0.10713134429160508,7,10
399,0.10605721440075508,5,7
1455,0.10603094463589115,6,10
276,0.1049886187642057,15,45
1501,0.10495663757788724,15,50
790,0.10459519488243779,15,51
1502,0.10446453393217386,14,49
1057,0.10436386028524515,6,7
480,0.10379623399347565,2,5
1076,0.10373695697364965,7,14
609,0.10234001681480166,5,5
1210,0.10166098453579936,7,12
280,0.10151126198414831,15,40
1027,0.10113096075375569,9,15
713,0.10021851342100682,8,17
857,0.10017937182582018,4,8
292,0.10003400734132556,9,23
770,0.0998583529346252,5,7
435,0.09975177627584589,3,8
1414,0.09779889698213673,15,50
763,0.0977067310549316,4,4
768,0.0973020551655732,8,11
448,0.09713098847821408,8,27
317,0.09680782176706941,12,30
175,0.09648844730620773,9,18
488,0.09646429060327212,14,30
