application_id,sex,observed_default,default_probability
2,2,1,0.38547667935168806
10,1,0,0.19511012924890453
11,2,0,0.4948895357922212
15,1,0,0.46884638920366667
16,2,0,0.5522385188647014
19,2,0,0.5787942769882569
21,2,0,0.4295020106113838
28,2,0,0.45424429285670076
30,1,0,0.538745469398664
31,2,0,0.2112074677672239
32,1,1,0.7469105560785078
42,2,0,0.4705467486412529
43,1,0,0.5095929783282964
48,2,1,0.4136974654923642
49,1,0,0.19511888880513023
52,2,0,0.42347137714821437
53,2,0,0.17841886540254362
55,2,0,0.7125563576670577
60,2,0,0.2417541627359127
62,1,0,0.5451006296509684
63,1,1,0.832902557395775
65,2,0,0.3669318638551508
69,2,0,0.4815285395404646
72,1,1,0.7686646385585166
74,2,0,0.5573241944630158
77,1,0,0.3395804361758085
79,2,1,0.4718880682441841
81,2,0,0.28630283742434554
88,2,0,0.48570171158829767
95,2,0,0.4648646546394348
98,1,0,0.4787395738257994
101,1,0,0.20581145210534516
114,2,0,0.4734033219799512
115,1,0,0.5455357836959432
121,1,1,0.805417338029642
123,2,0,0.6209029160878423
124,2,1,0.5872634008227271
125,1,0,0.5456634104931459
127,1,0,0.4555098946238443
133,1,0,0.3435897820022451
140,1,0,0.5170662637568452
141,1,1,0.590739551223209
142,1,0,0.3235522081538748
145,1,0,0.3515589912077568
149,2,0,0.7335202436331045
150,2,0,0.6255055049147389
152,1,0,0.42427392520752333
153,1,0,0.6012549160228589
155,2,0,0.45766710547641126
157,2,0,0.4546179411402082
158,2,0,0.3361916720618721
159,1,1,0.8171671529929614
165,2,0,0.5557835981069507
167,1,0,0.17087363939244746
173,2,0,0.3138873889640944
174,2,1,0.5437530468633026
175,1,0,0.5520573442497153
179,2,0,0.47369297860162984
181,1,0,0.384973017769329
183,2,0,0.24008190992507206
185,1,0,0.5135174839749749
190,2,0,0.8083171337791304
191,1,0,0.4445626811589832
194,2,0,0.305264985968887
195,1,0,0.5089816708703123
199,2,0,0.18198162642388394
205,2,0,0.40424923708822136
208,2,1,0.34757150476955684
209,2,1,0.4399589035424017
211,1,0,0.3706767662161979
217,2,1,0.5400100453007685
227,1,0,0.3294052907529415
236,1,0,0.3411766106262635
244,2,0,0.4115264781948783
246,2,0,0.5204059443865232
248,2,0,0.4599519539967721
258,2,0,0.2940576157457201
262,1,0,0.48169576439759065
265,2,0,0.3318545102226657
266,2,0,0.3028540340856062
270,1,1,0.8764435082939637
271,1,0,0.42028328019424477
272,1,0,0.4722747077470983
278,2,0,0.3468590370670209
280,2,0,0.4331567493871027
282,1,0,0.31588611626132085
285,2,0,0.28892778472193464
296,1,0,0.42048058654926995
306,2,0,0.1708349331125238
313,1,0,0.5790594158340572
316,1,1,0.4690957091076159
324,2,1,0.4490503591724224
329,1,0,0.11868298973661683
330,1,0,0.8304727827645744
335,1,0,0.5421151891302257
339,2,1,0.5104711627446523
342,1,0,0.5305926732170319
348,2,1,0.47048192212035084
350,2,1,0.48692223296176573
356,1,1,0.428710743614292
357,2,0,0.36685479386529835
361,2,1,0.7537618139402316
374,1,0,0.5089171600625461
376,1,0,0.5903727536144886
379,1,0,0.469996621243734
380,1,1,0.5016524914956133
381,2,0,0.42815030225034173
382,2,1,0.8278091772570795
403,1,1,0.3741093607544242
415,2,0,0.04097757349267319
417,2,0,0.16666500855151783
419,1,0,0.5666139641086511
430,2,0,0.31480601847919426
432,2,1,0.2890242219561955
435,1,0,0.46151200425879985
440,2,1,0.3977513005808073
447,2,0,0.38735640162595825
450,2,0,0.41989946820930174
453,1,0,0.2543742475075457
454,2,0,0.2466018750187122
462,2,0,0.3313397013864323
465,2,0,0.5361176524778234
468,1,0,0.4836986082649081
470,2,0,0.38021659879618497
473,1,0,0.3549667726133401
475,2,0,0.3305282094790467
476,2,0,0.48534580883234535
481,2,0,0.2225852556977218
489,2,1,0.34262400295384776
490,2,0,0.31020698616827785
493,1,0,0.46963471731169504
494,2,0,0.4055831658906286
498,1,0,0.549304027397472
499,2,0,0.3728613167213732
500,1,0,0.620106230260346
501,2,0,0.5519432183697682
505,1,0,0.19614933727416461
506,1,0,0.3719514297965998
509,2,0,0.5025186422306382
516,1,0,0.346861760243469
518,1,0,0.5847492868306109
522,2,0,0.40854528334316953
523,1,1,0.10375281015570333
524,2,1,0.46163919649786517
530,2,0,0.3157854710654768
532,1,0,0.39972505819207105
533,1,1,0.6394832905797356
540,2,0,0.7122496039274756
541,2,0,0.3260086989474987
550,1,0,0.48128628655301625
561,1,0,0.3216554478327562
569,1,0,0.46575572451088426
573,1,0,0.2929270330826258
578,1,0,0.35796635783133063
579,1,0,0.5383754687388075
580,1,0,0.262072487194352
584,2,0,0.48429790081955887
599,2,0,0.6753045490206199
602,1,1,0.42640189031967407
604,2,0,0.7712936756861013
608,2,0,0.48833352066419305
616,1,0,0.5352529968201484
622,2,0,0.3044892429373994
623,2,0,0.4459702164977259
625,2,0,0.3100022923903337
627,1,0,0.5818030879119505
632,2,0,0.4597434916522101
634,2,0,0.2244240264466437
635,1,0,0.534625557031939
641,1,0,0.45408562609514885
654,2,1,0.5228058362649062
657,2,0,0.40617019147305805
659,2,0,0.4521706236733264
672,1,1,0.5648809353276009
674,1,1,0.8991890059886245
678,1,0,0.3458770453818102
680,2,0,0.3986493613925313
682,2,0,0.19057377372497714
684,2,0,0.380610136649468
689,1,0,0.5263600086546371
691,1,0,0.3580846509070618
694,1,0,0.5608489453755556
697,2,0,0.5467408100084132
700,2,0,0.4890474227107541
708,2,0,0.7493594264565431
709,1,0,0.4906414695718585
716,2,0,0.5575742365776643
717,2,0,0.42272386137420653
719,2,0,0.5823449726898067
720,2,0,0.4832629183331375
721,2,0,0.5127159954815256
722,1,1,0.5072036819477286
723,2,0,0.5556731987042226
724,1,0,0.3493456542706298
730,1,1,0.44627718276428474
733,1,0,0.6785252817080483
739,2,0,0.4546125067928944
740,2,1,0.7140739018085895
741,2,0,0.4274629668598383
744,1,0,0.5797380300282116
745,2,0,0.1620258236879349
747,2,0,0.5307960469729128
749,2,1,0.6985563224562799
751,2,0,0.5819119583066528
755,2,0,0.3369372243596943
757,2,0,0.41014935531513963
760,2,0,0.47147183373807616
769,1,0,0.3465870046782938
773,1,0,0.5632989750741845
774,2,0,0.4530029527666813
775,2,0,0.3731147717216381
776,2,0,0.6328013592226076
780,2,0,0.50479193191259
781,1,0,0.5659945138977974
783,2,1,0.7897445444630901
786,2,0,0.3766263493429059
787,2,0,0.3195887900059911
788,2,0,0.3269006755847846
790,2,0,0.3250922489426924
800,2,0,0.4913665327986922
806,2,0,0.4402753894926128
808,2,1,0.5478821183910493
810,2,0,0.4904111902988095
813,2,0,0.529729039534578
815,1,1,0.7063550355841203
819,2,0,0.35096675270744243
827,2,0,0.6617760340812663
830,2,0,0.4351573077414346
832,2,0,0.9952378616911143
834,2,0,0.2684238156856433
836,2,1,0.3426813331078464
840,1,1,0.5632932947509423
846,2,0,0.2907599231846259
849,1,1,0.9364218086639254
854,2,0,0.4425771685710123
856,2,0,0.16992781484909203
861,1,0,0.225041406146427
862,1,0,0.19727495185919788
865,1,0,0.5086288860708849
866,2,0,0.5621188137130152
869,2,0,0.456916490237567
880,2,0,0.7770610261028104
886,2,0,0.44777150425456613
887,1,0,0.1814270730068273
889,2,0,0.45942024652320296
891,2,0,0.3239086199483372
893,2,0,0.5184249957790078
895,2,1,0.3155239617776186
899,2,1,0.4974386447031432
903,1,0,0.3780843356308583
904,1,0,0.3157413039276975
906,2,0,0.3329256645342908
909,1,0,0.5423635584637813
910,2,0,0.1459461369445749
911,2,0,0.7739588902975765
913,2,0,0.4871446960384406
915,1,0,0.5140341611069529
916,1,0,0.24753385370977393
928,2,0,0.4511777015510131
931,2,0,0.39331056312533247
936,1,0,0.49348986712898085
945,2,0,0.17072780465331205
948,1,0,0.6094796852738369
953,2,0,0.07319500601284969
970,2,0,0.37230089765924174
972,2,0,0.44289031756229663
973,2,1,0.807933552565361
979,1,1,0.48706340702074746
980,2,0,0.3525280911305224
982,1,0,0.9957992921843145
983,1,1,0.05342220444090312
992,2,1,0.515750656335641
993,2,0,0.4588211172160325
997,1,0,0.5946213836730996
1000,1,0,0.7262195911169215
1001,1,0,0.349976448974293
1002,2,0,0.41251981607781707
1003,2,0,0.3618738907288526
1004,1,1,0.5416121116817525
1008,2,0,0.4205709781946705
1015,1,0,0.4622339638310174
1017,2,1,0.4537094876315256
1019,2,0,0.5445021619125542
1020,2,0,0.3396087587367331
1021,1,0,0.554157492721671
1022,2,0,0.31836286253656176
1023,2,0,0.13470497909723791
1032,1,0,0.36044311297727505
1033,2,1,0.39987447596635545
1044,2,0,0.473013076015826
1045,2,1,0.8082584686248505
1047,1,1,0.42662073752592417
1049,2,0,0.21362097756119036
1054,1,0,0.48184696537950944
1057,2,0,0.6113495834650565
1059,2,0,0.5479318622777375
1062,1,0,0.5855192231111239
1063,2,1,0.3891441413948125
1068,1,1,0.35153092109170014
1070,2,0,0.5665828503782052
1073,1,0,0.14473629981012634
1077,1,0,0.35362293554821356
1083,2,0,0.8167452667197519
1084,2,1,0.7121212756615667
1087,2,1,0.29123431306283387
1088,2,0,0.5890868087365763
1089,2,0,0.4993269175040147
1094,1,1,0.5552266749269814
1098,1,0,0.6109743952948236
1102,2,1,0.5468520395184108
1103,2,0,0.585068268558387
1107,2,0,0.22775505715290542
1108,2,0,0.37533505763826935
1111,1,0,0.6812267569906605
1112,2,0,0.3548249621353962
1113,2,0,0.44795373956710893
1117,2,1,0.46116815701097347
1120,2,0,0.5828699046836633
1128,2,0,0.30797430794760283
1130,2,1,0.4747440513473959
1134,2,0,0.806046882384702
1137,1,0,0.3223656941548373
1138,1,0,0.5739108987386101
1143,2,0,0.37755160965013973
1152,1,0,0.6195747697888718
1156,2,0,0.26225911875477786
1158,1,0,0.5004335530382072
1165,1,0,0.3447818141647742
1167,1,0,0.5105048628139173
1172,1,0,0.4001583572587065
