texture_mean,compactness_mean
14.93,0.07079
14.97,0.05139
16.67,0.06095
15.76,0.1243
29.33,0.277
14.95,0.04571
18.42,0.03766
14.26,0.2135
14.86,0.08501
16.39,0.07325
20.52,0.04038
18.4,0.04216
22.61,0.2293
21.54,0.1284
14.08,0.03212
14.09,0.07823
25.22,0.07234
15.45,0.07281
18.35,0.1154
24.8,0.2458
19.76,0.05352
19.46,0.07223
25.25,0.05205
15.83,0.08201
26.57,0.2832
21.57,0.06373
15.18,0.1021
17.88,0.1559
19.62,0.1133
15.05,0.1157
27.06,0.1088
23.21,0.1318
25.74,0.09769
10.94,0.1047
29.81,0.04605
17.46,0.2363
10.38,0.2776
29.43,0.04234
18.32,0.05956
19.59,0.07504
13.12,0.03729
15.79,0.128
21.46,0.09947
17.84,0.04052
22.72,0.1073
25.49,0.04878
14.93,0.07808
22.28,0.2087
19.22,0.2364
19.66,0.08564
26.29,0.1791
20.67,0.1313
15.56,0.1765
13.44,0.09009
19.11,0.05253
13.21,0.06934
24.52,0.183
17.77,0.07864
11.28,0.1299
20.13,0.072
18.91,0.08028
22.44,0.052
18.45,0.05991
25.27,0.1697
17.93,0.03892
14.93,0.08549
20.28,0.1436
9.71,0.05736
18.77,0.1167
10.91,0.05242
14.4,0.03116
20.99,0.1961
33.56,0.1639
28.92,0.05824
18.18,0.1442
17.05,0.1279
20.39,0.1289
24.69,0.07862
18.9,0.1972
18.61,0.08499
21.53,0.1868
23.97,0.3454
21.37,0.08316
18.7,0.1516
23.29,0.1497
21.01,0.07773
19.56,0.08087
39.28,0.1298
21.81,0.1047
15.11,0.04695
25.56,0.1146
18.36,0.05855
16.35,0.04994
17.67,0.04522
18.9,0.05794
12.88,0.05306
14.88,0.08061
12.71,0.03614
23.2,0.3114
20.97,0.09362
23.21,0.198
24.04,0.2396
20.21,0.08345
28.25,0.1034
15.51,0.1096
30.72,0.07426
19.82,0.1849
20.11,0.1556
11.89,0.1555
21.41,0.06601
20.04,0.1152
20.18,0.1141
22.91,0.1752
19.02,0.04202
22.07,0.08995
25.09,0.2236
16.21,0.06219
15.94,0.1185
16.18,0.1111
19.96,0.1181
25.11,0.1887
16.21,0.05492
16.93,0.1517
16.07,0.06374
19.65,0.2233
19.86,0.06779
20.38,0.2839
12.22,0.07542
21.87,0.1914
18.89,0.05008
19.73,0.1676
18.75,0.05473
21.6,0.2106
21.91,0.09709
15.04,0.03393
19.13,0.1147
26.6,0.1453
14.16,0.03872
14.63,0.09092
23.77,0.06807
12.91,0.0623
23.86,0.1838
13.39,0.1136
10.89,0.1099
19.77,0.1141
11.97,0.04102
18.05,0.1137
13.72,0.08575
14.96,0.1206
20.74,0.1665
17.19,0.06141
20.54,0.05275
21.28,0.03912
16.41,0.1511
16.84,0.09228
12.84,0.07525
18.49,0.06258
22.55,0.1154
19.31,0.03789
19.4,0.09697
21.94,0.05605
