factory_date,factory_id,daily_units_produced
2019-10-31,1,45123
2019-10-31,2,34513
2019-10-31,3,46356
2019-10-31,4,47465
2019-10-31,5,44081
2019-11-01,1,46817
2019-11-01,2,36504
2019-11-01,3,46268
2019-11-01,4,46803
2019-11-01,5,44303
2019-11-02,1,44097
2019-11-02,2,34867
2019-11-02,3,45400
2019-11-02,4,47329
2019-11-02,5,45124
2019-11-03,1,44722
2019-11-03,2,36013
2019-11-03,3,44653
2019-11-03,4,47394
2019-11-03,5,45348
2019-11-04,1,45508
2019-11-04,2,36510
2019-11-04,3,44500
2019-11-04,4,47545
2019-11-04,5,44588
2019-11-05,1,45464
2019-11-05,2,35942
2019-11-05,3,44149
2019-11-05,4,47196
2019-11-05,5,43251
2019-11-06,1,45619
2019-11-06,2,35910
2019-11-06,3,44877
2019-11-06,4,48367
2019-11-06,5,45320
2019-11-07,1,44797
2019-11-07,2,35954
2019-11-07,3,44336
2019-11-07,4,46718
2019-11-07,5,43226
2019-11-08,1,43215
2019-11-08,2,37235
2019-11-08,3,44620
2019-11-08,4,47484
2019-11-08,5,44837
2019-11-09,1,45905
2019-11-09,2,36261
2019-11-09,3,45238
2019-11-09,4,46718
2019-11-09,5,44637
2019-11-10,1,44933
2019-11-10,2,36589
2019-11-10,3,47190
2019-11-10,4,48072
2019-11-10,5,43448
2019-11-11,1,45984
2019-11-11,2,34291
2019-11-11,3,45708
2019-11-11,4,47729
2019-11-11,5,44753
2019-11-12,1,45094
2019-11-12,2,35593
2019-11-12,3,46595
2019-11-12,4,47203
2019-11-12,5,45232
2019-11-13,1,44703
2019-11-13,2,35714
2019-11-13,3,45748
2019-11-13,4,47562
2019-11-13,5,44998
2019-11-14,1,44721
2019-11-14,2,36428
2019-11-14,3,45276
2019-11-14,4,47271
2019-11-14,5,46597
2019-11-15,1,44098
2019-11-15,2,36447
2019-11-15,3,45504
2019-11-15,4,47443
2019-11-15,5,45499
2019-11-16,1,46873
2019-11-16,2,35603
2019-11-16,3,44313
2019-11-16,4,47085
2019-11-16,5,44591
2019-11-17,1,45536
2019-11-17,2,34745
2019-11-17,3,44966
2019-11-17,4,48133
2019-11-17,5,45201
2019-11-18,1,45210
2019-11-18,2,35979
2019-11-18,3,45338
2019-11-18,4,47740
2019-11-18,5,43558
2019-11-19,1,45491
2019-11-19,2,35915
2019-11-19,3,46215
2019-11-19,4,47889
2019-11-19,5,45818
2019-11-20,1,45854
2019-11-20,2,35198
2019-11-20,3,44814
2019-11-20,4,48220
2019-11-20,5,45303
2019-11-21,1,45724
2019-11-21,2,36588
2019-11-21,3,45496
2019-11-21,4,47200
2019-11-21,5,44396
2019-11-22,1,44869
2019-11-22,2,35228
2019-11-22,3,45508
2019-11-22,4,46942
2019-11-22,5,45068
2019-11-23,1,44712
2019-11-23,2,36864
2019-11-23,3,45322
2019-11-23,4,48123
2019-11-23,5,46948
2019-11-24,1,44728
2019-11-24,2,34623
2019-11-24,3,45238
2019-11-24,4,47360
2019-11-24,5,45982
2019-11-25,1,44294
2019-11-25,2,34727
2019-11-25,3,45335
2019-11-25,4,47408
2019-11-25,5,44050
2019-11-26,1,46448
2019-11-26,2,35535
2019-11-26,3,43087
2019-11-26,4,47998
2019-11-26,5,46182
2019-11-27,1,44680
2019-11-27,2,35286
2019-11-27,3,45987
2019-11-27,4,47721
2019-11-27,5,44102
2019-11-28,1,44885
2019-11-28,2,35869
2019-11-28,3,44911
2019-11-28,4,47816
2019-11-28,5,46172
2019-11-29,1,45697
2019-11-29,2,34937
2019-11-29,3,44226
2019-11-29,4,47952
2019-11-29,5,45731
2019-11-30,1,44119
2019-11-30,2,35139
2019-11-30,3,46602
2019-11-30,4,47251
2019-11-30,5,44733
2019-12-01,1,46113
2019-12-01,2,36265
2019-12-01,3,45056
2019-12-01,4,47406
2019-12-01,5,43371
2019-12-02,1,45262
2019-12-02,2,36814
2019-12-02,3,44492
2019-12-02,4,48038
2019-12-02,5,44420
2019-12-03,1,44016
2019-12-03,2,35420
2019-12-03,3,45500
2019-12-03,4,47746
2019-12-03,5,44065
2019-12-04,1,44771
2019-12-04,2,36476
2019-12-04,3,43092
2019-12-04,4,47743
2019-12-04,5,44787
2019-12-05,1,44962
2019-12-05,2,35293
2019-12-05,3,44465
2019-12-05,4,47199
2019-12-05,5,45337
2019-12-06,1,45559
2019-12-06,2,34704
2019-12-06,3,45249
2019-12-06,4,48181
2019-12-06,5,44747
2019-12-07,1,45745
2019-12-07,2,35391
2019-12-07,3,45179
2019-12-07,4,47725
2019-12-07,5,46211
2019-12-08,1,45078
2019-12-08,2,35137
2019-12-08,3,44267
2019-12-08,4,47164
2019-12-08,5,45080
2019-12-09,1,45113
2019-12-09,2,35279
2019-12-09,3,46188
2019-12-09,4,46961
2019-12-09,5,43642
2019-12-10,1,45945
2019-12-10,2,36677
2019-12-10,3,44025
2019-12-10,4,48003
2019-12-10,5,44662
2019-12-11,1,45115
2019-12-11,2,36374
2019-12-11,3,44299
2019-12-11,4,47069
2019-12-11,5,44325
2019-12-12,1,45788
2019-12-12,2,35603
2019-12-12,3,44825
2019-12-12,4,47586
2019-12-12,5,45802
2019-12-13,1,44307
2019-12-13,2,36034
2019-12-13,3,44871
2019-12-13,4,47060
2019-12-13,5,43969
2019-12-14,1,43892
2019-12-14,2,35666
2019-12-14,3,45384
2019-12-14,4,47441
2019-12-14,5,44063
2019-12-15,1,43918
2019-12-15,2,34404
2019-12-15,3,46178
2019-12-15,4,46543
2019-12-15,5,45110
2019-12-16,1,44856
2019-12-16,2,35826
2019-12-16,3,44565
2019-12-16,4,47337
2019-12-16,5,44825
2019-12-17,1,45013
2019-12-17,2,34736
2019-12-17,3,44475
2019-12-17,4,46870
2019-12-17,5,45016
2019-12-18,1,45066
2019-12-18,2,35816
2019-12-18,3,44316
2019-12-18,4,47132
2019-12-18,5,46114
2019-12-19,1,43500
2019-12-19,2,35530
2019-12-19,3,46073
2019-12-19,4,47373
2019-12-19,5,46144
2019-12-20,1,46097
2019-12-20,2,35279
