total_bill,tip,sex,smoker,day,time,size,tip_rate
16.99,1.01,Female,No,Sun,Dinner,2,0.059447
10.34,1.66,Male,No,Sun,Dinner,3,0.160542
21.01,3.5,Male,No,Sun,Dinner,3,0.166587
23.68,3.31,Male,No,Sun,Dinner,2,0.13978
24.59,3.61,Female,No,Sun,Dinner,4,0.146808
25.29,4.71,Male,No,Sun,Dinner,4,0.18624
8.77,2,Male,No,Sun,Dinner,2,0.22805
26.88,3.12,Male,No,Sun,Dinner,4,0.116071
15.04,1.96,Male,No,Sun,Dinner,2,0.130319
14.78,3.23,Male,No,Sun,Dinner,2,0.218539
10.27,1.71,Male,No,Sun,Dinner,2,0.166504
35.26,5,Female,No,Sun,Dinner,4,0.141804
15.42,1.57,Male,No,Sun,Dinner,2,0.101816
18.43,3,Male,No,Sun,Dinner,4,0.162778
14.83,3.02,Female,No,Sun,Dinner,2,0.203641
21.58,3.92,Male,No,Sun,Dinner,2,0.18165
10.33,1.67,Female,No,Sun,Dinner,3,0.161665
16.29,3.71,Male,No,Sun,Dinner,3,0.227747
16.97,3.5,Female,No,Sun,Dinner,3,0.206246
20.65,3.35,Male,No,Sat,Dinner,3,0.162228
17.92,4.08,Male,No,Sat,Dinner,2,0.227679
20.29,2.75,Female,No,Sat,Dinner,2,0.135535
15.77,2.23,Female,No,Sat,Dinner,2,0.141408
39.42,7.58,Male,No,Sat,Dinner,4,0.192288
19.82,3.18,Male,No,Sat,Dinner,2,0.160444
17.81,2.34,Male,No,Sat,Dinner,4,0.131387
13.37,2,Male,No,Sat,Dinner,2,0.149589
12.69,2,Male,No,Sat,Dinner,2,0.157604
21.7,4.3,Male,No,Sat,Dinner,2,0.198157
19.65,3,Female,No,Sat,Dinner,2,0.152672
9.55,1.45,Male,No,Sat,Dinner,2,0.151832
18.35,2.5,Male,No,Sat,Dinner,4,0.13624
15.06,3,Female,No,Sat,Dinner,2,0.199203
20.69,2.45,Female,No,Sat,Dinner,4,0.118415
17.78,3.27,Male,No,Sat,Dinner,2,0.183915
24.06,3.6,Male,No,Sat,Dinner,3,0.149626
16.31,2,Male,No,Sat,Dinner,3,0.122624
16.93,3.07,Female,No,Sat,Dinner,3,0.181335
18.69,2.31,Male,No,Sat,Dinner,3,0.123596
31.27,5,Male,No,Sat,Dinner,3,0.159898
16.04,2.24,Male,No,Sat,Dinner,3,0.139651
17.46,2.54,Male,No,Sun,Dinner,2,0.145475
13.94,3.06,Male,No,Sun,Dinner,2,0.219512
9.68,1.32,Male,No,Sun,Dinner,2,0.136364
30.4,5.6,Male,No,Sun,Dinner,4,0.184211
18.29,3,Male,No,Sun,Dinner,2,0.164024
22.23,5,Male,No,Sun,Dinner,2,0.224921
32.4,6,Male,No,Sun,Dinner,4,0.185185
