application_id,default_probability,priority
4073,0.9962042401045577,True
269,0.9958024824424687,True
228,0.9952654752103754,True
6869,0.9949504802143443,True
7336,0.9921301696596933,True
2634,0.9895578595424032,True
701,0.9880008328129795,True
8770,0.9820803899559821,True
8932,0.967258235817835,True
8860,0.9663290145100516,True
6017,0.9648690485712793,True
1896,0.9638946425531251,True
8876,0.9630869523872894,True
1079,0.9624427827920459,True
6191,0.9617675749985685,True
5319,0.9608840715544484,True
4119,0.9603862712076365,True
7166,0.9566238188524295,True
8122,0.9549783616528618,True
6740,0.9493851553988721,True
5470,0.9488148114551825,True
658,0.9463755573234375,True
3607,0.9458568161893237,True
3636,0.9439482620706342,True
1298,0.9433653028446845,True
3380,0.9411261589560738,True
904,0.9402646135266508,True
7980,0.9385305215724118,True
3666,0.9370961393996531,True
233,0.9368115944625901,True
4955,0.9365058525998472,True
1295,0.9342982532555842,True
1860,0.9335045777371385,True
5266,0.9334717032230351,True
735,0.9313789860511469,True
8998,0.9306761652109301,True
2487,0.9303669587326985,True
3701,0.9302333741160419,True
4871,0.9294054943777719,True
4248,0.9284273151561317,True
4934,0.9269738861093182,True
1718,0.9269551941804897,True
851,0.9262395711588728,True
4509,0.9241658190712383,True
6275,0.9238706313493763,True
4461,0.9233149925105575,True
5076,0.9232829995630659,True
3905,0.9192342476788257,True
8712,0.9186966645841481,True
5753,0.9185824945932882,True
7081,0.9185794485783196,True
1746,0.9176746057971775,True
2381,0.9172882039010054,True
4299,0.9162881670449563,True
5680,0.9162868804119981,True
6368,0.9159976321013755,True
5169,0.9155276874486525,True
8915,0.9143601343409998,True
5363,0.9134056024510249,True
6043,0.9133983198624542,True
1351,0.9130939982358196,True
5344,0.9127059799843428,True
360,0.9124381326985623,True
2471,0.9112216285701507,True
8849,0.9095442569075608,True
5052,0.9095078530743939,True
4764,0.9053971415921183,True
7701,0.9044956428801756,True
3119,0.9039350166197502,True
4109,0.903911227788824,True
2538,0.9037631107373681,True
4319,0.9034847724674835,True
7280,0.9034178833004276,True
4438,0.9032499942494935,True
7356,0.9026691378789666,True
5441,0.901428758926101,True
8627,0.9001895885931681,True
7486,0.8996324405031807,True
174,0.8994248387788496,True
5426,0.8990084454985483,True
7525,0.8982919489552297,True
3469,0.898149804468548,True
4014,0.8978384249538449,True
4774,0.8971915315914115,True
427,0.8971816579889622,True
3967,0.8966405628077554,True
6172,0.8963575621259885,True
729,0.8940031267076022,True
1604,0.8939147172751789,True
570,0.8930733854120317,True
4951,0.892957792710445,True
1245,0.8904818845497328,True
7817,0.8902162197860657,True
4262,0.8894890313588197,True
7173,0.8870939970321827,True
8780,0.8869482476570635,True
8131,0.8869413620872029,True
3865,0.8869299407598688,True
2391,0.8861967237818769,True
3492,0.8859110847655063,True
3025,0.8856790497575513,True
2648,0.8853166070980915,True
4927,0.8851323634576084,True
398,0.8846956623177382,True
8750,0.884098745342147,True
1427,0.8838763472001057,True
1916,0.8826951682942387,True
6066,0.8826308763233629,True
2587,0.8822349811557794,True
4872,0.8816217245408697,True
4372,0.8815915496735318,True
8744,0.8806583268550874,True
4367,0.8804184504237911,True
6074,0.8802230235970483,True
5645,0.8802030131647625,True
3353,0.8798707997604039,True
6090,0.8798204168558504,True
6269,0.8793409133393612,True
1196,0.8790628904278092,True
6098,0.8786939066086038,True
4067,0.8773941014542904,True
8873,0.8773906193936107,True
80,0.8765948385513991,True
5275,0.8765124231956177,True
4931,0.8764900610358132,True
7556,0.8761823819977131,True
1960,0.8760408435050598,True
6450,0.8751285530520213,True
3690,0.875100836758958,True
2213,0.8745896327246128,True
5724,0.8739506796987366,True
3402,0.8737945587317668,True
6138,0.8726265443879843,True
4127,0.8723394499759604,True
2979,0.8722023618830435,True
715,0.8718557436042601,True
6711,0.8718280150878043,True
1289,0.8698493112913139,True
2247,0.869652671807477,True
5339,0.8693747981085558,True
8883,0.8685676327003434,True
8823,0.8684268425546996,True
1548,0.8674872124473072,True
2356,0.8670243923469401,True
4452,0.8651298871673594,True
6685,0.8642980325255515,True
4740,0.8635397225784328,True
2962,0.862825693494839,True
1217,0.8624657686376268,True
8148,0.8623584755499378,True
4891,0.862314639485453,True
1027,0.8617755090082276,True
8821,0.8606949554359739,True
5460,0.8606118001982188,True
3135,0.859977991264744,True
2641,0.8592136443507926,True
519,0.8587874245659106,True
5458,0.8583985630648026,True
6035,0.8583547093454518,True
4300,0.8580812089052842,True
1167,0.8578843346215943,True
6053,0.8577641230316145,True
1630,0.85752303885355,True
557,0.8573243979108797,True
3594,0.8566541480681391,True
4266,0.8565993376533362,True
3717,0.8565993376533362,True
3718,0.8565993376533362,True
3233,0.8553032099515911,True
2829,0.855224274883775,True
4854,0.8547757227599435,True
8046,0.8547175062225625,True
4971,0.8545880365017373,True
7513,0.8542964199057339,True
2434,0.8536433524195606,True
677,0.853009577885344,True
2973,0.852962750487468,True
5080,0.8527726730110612,True
8246,0.852652931301092,True
3156,0.8524102800886982,True
7925,0.852402061330852,True
755,0.8517687867206439,True
1354,0.8510881326448311,True
2512,0.8507201949859796,True
1114,0.8504924444784746,True
