processing_date,task,attempt,status
2026-10-01,extract,1,SUCCESS
2026-10-01,validate,1,SUCCESS
2026-10-01,transform,1,SUCCESS
2026-10-01,publish,1,SUCCESS
2026-10-02,extract,1,FAILED
2026-10-02,extract,2,SUCCESS
2026-10-02,validate,1,SUCCESS
2026-10-02,transform,1,SUCCESS
2026-10-02,publish,1,SUCCESS
2026-10-03,extract,1,SUCCESS
2026-10-03,validate,1,FAILED
2026-10-03,transform,0,SKIPPED
2026-10-03,publish,0,SKIPPED
2026-09-01,extract,1,SUCCESS
2026-09-01,validate,1,SUCCESS
2026-09-01,transform,1,SUCCESS
2026-09-01,publish,1,SUCCESS
