antecedent,consequent,basket_count,support,confidence,lift
herbs,root vegetables,69,0.007015760040671073,0.43124999999999997,3.956477378731343
berries,whipped/sour cream,89,0.009049313675648195,0.27217125382262997,3.796885505454703
beef | other vegetables,root vegetables,78,0.007930859176410779,0.40206185567010316,3.688692491152486
other vegetables | tropical fruit,pip fruit,93,0.00945602440264362,0.26345609065155806,3.482648725212464
beef | whole milk,root vegetables,79,0.008032536858159633,0.37799043062200954,3.467850639148754
other vegetables | pip fruit,tropical fruit,93,0.00945602440264362,0.3618677042801557,3.4486132476698947
pip fruit | yogurt,tropical fruit,63,0.006405693950177936,0.3559322033898305,3.3920476941269215
citrus fruit | other vegetables,root vegetables,102,0.010371123538383325,0.3591549295774648,3.295045459323103
tropical fruit | whipped/sour cream,yogurt,61,0.0062023385866802234,0.44852941176470584,3.215223589435774
frozen vegetables | other vegetables,root vegetables,60,0.006100660904931368,0.3428571428571428,3.145522388059701
other vegetables | tropical fruit,root vegetables,121,0.012302999491611592,0.34277620396600567,3.144779819035136
sliced cheese,sausage,69,0.007015760040671073,0.2863070539419087,3.047434930215013
other vegetables | tropical fruit,citrus fruit,89,0.009049313675648195,0.2521246458923513,3.0462480250015664
beef,root vegetables,171,0.017386883579054397,0.3313953488372093,3.0403668431100312
citrus fruit | root vegetables,other vegetables,102,0.010371123538383325,0.5862068965517241,3.0296084222733612
butter | other vegetables,root vegetables,65,0.0066090493136756485,0.3299492385786802,3.027099590878097
root vegetables | tropical fruit,other vegetables,121,0.012302999491611592,0.5845410628019324,3.020999134344196
domestic eggs | other vegetables,root vegetables,72,0.007320793085917641,0.32876712328767127,3.016254344714783
root vegetables | yogurt,tropical fruit,80,0.00813421453990849,0.31496062992125984,3.00158701092596
fruit/vegetable juice | other vegetables,tropical fruit,65,0.0066090493136756485,0.3140096618357488,2.9925242482118115
citrus fruit | other vegetables,tropical fruit,89,0.009049313675648195,0.3133802816901408,2.986526231029588
