items,size,basket_count,support
whole milk,1,2513,0.25551601423487547
other vegetables,1,1903,0.1934926283680732
rolls/buns,1,1809,0.18393492628368074
soda,1,1715,0.17437722419928825
yogurt,1,1372,0.13950177935943062
bottled water,1,1087,0.11052364006100661
root vegetables,1,1072,0.10899847483477376
tropical fruit,1,1032,0.10493136756481952
shopping bags,1,969,0.09852567361464158
sausage,1,924,0.09395017793594305
pastry,1,875,0.08896797153024912
citrus fruit,1,814,0.08276563294356888
bottled beer,1,792,0.08052872394509406
newspapers,1,785,0.07981698017285206
canned beer,1,764,0.07768174885612608
pip fruit,1,744,0.07564819522114896
fruit/vegetable juice,1,711,0.0722928317234367
whipped/sour cream,1,705,0.07168276563294357
brown bread,1,638,0.06487036095577021
domestic eggs,1,624,0.06344687341128623
frankfurter,1,580,0.058973055414336555
margarine,1,576,0.05856634468734113
coffee,1,571,0.05805795627859685
pork,1,567,0.05765124555160142
butter,1,545,0.05541433655312659
curd,1,524,0.05327910523640061
beef,1,516,0.05246568378240976
napkins,1,515,0.05236400610066091
chocolate,1,488,0.04961870869344179
frozen vegetables,1,473,0.04809354346720895
chicken,1,422,0.04290798169801729
white bread,1,414,0.042094560244026434
cream cheese,1,390,0.03965429588205389
waffles,1,378,0.038434163701067614
salty snack,1,372,0.03782409761057448
long life bakery product,1,368,0.037417386883579054
dessert,1,365,0.03711235383833249
sugar,1,333,0.03385866802236909
UHT-milk,1,329,0.03345195729537367
hamburger meat,1,327,0.033248601931875954
berries,1,327,0.033248601931875954
hygiene articles,1,324,0.03294356888662939
onions,1,305,0.031011692933401117
specialty chocolate,1,299,0.03040162684290798
candy,1,294,0.0298932384341637
misc. beverages,1,279,0.02836807320793086
frozen meals,1,279,0.02836807320793086
oil,1,276,0.02806304016268429
butter milk,1,275,0.027961362480935434
specialty bar,1,269,0.027351296390442297
beverages,1,256,0.026029486527707167
ham,1,256,0.026029486527707167
meat,1,254,0.025826131164209457
ice cream,1,246,0.025012709710218607
hard cheese,1,241,0.024504321301474327
sliced cheese,1,241,0.024504321301474327
cat food,1,229,0.023284189120488054
grapes,1,220,0.022369089984748347
chewing gum,1,207,0.021047280122013217
detergent,1,189,0.019217081850533807
red/blush wine,1,189,0.019217081850533807
white wine,1,187,0.019013726487036097
pickled vegetables,1,176,0.017895271987798677
semi-finished bread,1,174,0.017691916624300967
baking powder,1,174,0.017691916624300967
dishes,1,173,0.01759023894255211
flour,1,171,0.017386883579054397
pot plants,1,170,0.01728520589730554
soft cheese,1,168,0.01708185053380783
processed cheese,1,163,0.016573462125063547
herbs,1,160,0.01626842907981698
canned fish,1,148,0.015048296898830707
pasta,1,148,0.015048296898830707
seasonal products,1,140,0.014234875444839857
cake bar,1,130,0.013218098627351297
packaged fruit/vegetables,1,128,0.013014743263853584
mustard,1,118,0.011997966446365024
frozen fish,1,115,0.011692933401118455
cling film/bags,1,112,0.011387900355871887
spread cheese,1,110,0.011184544992374174
liquor,1,109,0.011082867310625319
frozen dessert,1,106,0.010777834265378749
salt,1,106,0.010777834265378749
canned vegetables,1,106,0.010777834265378749
dish cleaner,1,103,0.01047280122013218
flower (seeds),1,102,0.010371123538383325
condensed milk,1,101,0.010269445856634469
