h_m,annual_flood_probability,return_period_years,protection_cost,expected_annual_loss,total_annual_cost
0.0,0.01,100.0,0.0,5000000.0,5000000.0
0.1,0.009048374180359595,110.51709180756477,50000.0,4524187.090179797,4574187.090179797
0.2,0.008187307530779819,122.14027581601698,100000.0,4093653.7653899095,4193653.7653899095
0.3,0.007408182206817179,134.9858807576003,150000.0,3704091.1034085895,3854091.1034085895
0.4,0.006703200460356393,149.18246976412703,200000.0,3351600.2301781964,3551600.2301781964
0.5,0.006065306597126334,164.87212707001282,250000.0,3032653.298563167,3282653.298563167
0.6,0.005488116360940264,182.2118800390509,300000.0,2744058.1804701323,3044058.1804701323
0.7,0.004965853037914096,201.37527074704764,350000.0,2482926.5189570477,2832926.5189570477
0.8,0.004493289641172216,222.55409284924676,400000.0,2246644.820586108,2646644.820586108
0.9,0.004065696597405992,245.96031111569494,450000.0,2032848.2987029958,2482848.2987029958
1.0,0.0036787944117144234,271.8281828459045,500000.0,1839397.2058572117,2339397.2058572117
1.1,0.003328710836980796,300.4166023946433,550000.0,1664355.418490398,2214355.4184903977
1.2,0.0030119421191220214,332.0116922736547,600000.0,1505971.0595610107,2105971.0595610105
1.3,0.002725317930340126,366.92966676192447,650000.0,1362658.9651700628,2012658.9651700628
1.4,0.002465969639416065,405.51999668446746,700000.0,1232984.8197080325,1932984.8197080325
1.5,0.0022313016014842983,448.1689070338065,750000.0,1115650.8007421491,1865650.8007421491
1.6,0.002018965179946554,495.3032424395115,800000.0,1009482.589973277,1809482.589973277
1.7,0.0018268352405273467,547.3947391727199,850000.0,913417.6202636734,1763417.6202636734
1.8,0.0016529888822158654,604.9647464412946,900000.0,826494.4411079327,1726494.4411079327
1.9,0.0014956861922263507,668.5894442279268,950000.0,747843.0961131754,1697843.0961131754
2.0,0.0013533528323661271,738.9056098930649,1000000.0,676676.4161830635,1676676.4161830635
2.1,0.001224564282529819,816.6169912567651,1050000.0,612282.1412649095,1662282.1412649094
2.2,0.0011080315836233387,902.5013499434123,1100000.0,554015.7918116694,1654015.7918116692
2.3,0.0010025884372280374,997.418245481472,1150000.0,501294.2186140187,1651294.2186140188
2.4,0.0009071795328941251,1102.31763806416,1200000.0,453589.76644706255,1653589.7664470626
2.5,0.0008208499862389881,1218.249396070347,1250000.0,410424.99311949406,1660424.993119494
2.6,0.0007427357821433388,1346.373803500169,1300000.0,371367.8910716694,1671367.8910716693
2.7,0.0006720551273974976,1487.9731724872836,1350000.0,336027.56369874877,1686027.5636987488
2.8,0.0006081006262521798,1644.4646771097048,1400000.0,304050.31312608987,1704050.31312609
2.9,0.0005502322005640723,1817.414536944306,1450000.0,275116.1002820362,1725116.1002820362
3.0,0.0004978706836786395,2008.5536923187665,1500000.0,248935.34183931976,1748935.3418393198
3.1,0.000450492023935578,2219.7951281441638,1550000.0,225246.011967789,1775246.011967789
3.2,0.0004076220397836621,2453.253019710935,1600000.0,203811.01989183106,1803811.019891831
3.3,0.00036883167401240017,2711.263892065788,1650000.0,184415.83700620008,1834415.8370062
3.4,0.0003337326996032608,2996.4100047397014,1700000.0,166866.3498016304,1866866.3498016305
3.5,0.00030197383422318503,3311.545195869231,1750000.0,150986.9171115925,1900986.9171115926
3.6,0.0002732372244729256,3659.823444367799,1800000.0,136618.6122364628,1936618.6122364628
3.7,0.00024723526470339386,4044.73043600674,1850000.0,123617.63235169693,1973617.632351697
3.8,0.00022370771856165602,4470.118449330081,1900000.0,111853.85928082801,2011853.859280828
3.9,0.00020241911445804391,4940.244910553017,1950000.0,101209.55722902196,2051209.557229022
4.0,0.00018315638888734178,5459.815003314425,2000000.0,91578.19444367089,2091578.1944436708
4.1,0.00016572675401761255,6034.028759736194,2049999.9999999998,82863.37700880627,2132863.377008806
4.2,0.00014995576820477704,6668.633104092515,2100000.0,74977.88410238852,2174977.8841023883
4.3,0.00013568559012200934,7369.979369959578,2150000.0,67842.79506100467,2217842.795061005
4.4,0.00012277339903068437,8145.086866496814,2200000.0,61386.69951534219,2261386.6995153422
4.5,0.00011108996538242307,9001.713130052181,2250000.0,55544.98269121153,2305544.9826912116
4.6,0.00010051835744633587,9948.431564193375,2300000.0,50259.178723167934,2350259.178723168
4.7,9.095277101695816e-05,10994.717245212352,2350000.0,45476.38550847908,2395476.385508479
4.8,8.229747049020031e-05,12151.041751873485,2400000.0,41148.73524510016,2441148.7352451
4.9,7.446583070924338e-05,13428.977968493553,2450000.0,37232.91535462169,2487232.9153546216
5.0,6.737946999085467e-05,14841.31591025766,2500000.0,33689.73499542734,2533689.7349954275
5.1,6.096746565515638e-05,16402.19072999017,2550000.0,30483.73282757819,2580483.732827578
5.2,5.5165644207607714e-05,18127.224187515123,2600000.0,27582.822103803857,2627582.822103804
5.3,4.991593906910217e-05,20033.680997479165,2650000.0,24957.969534551085,2674957.9695345513
5.4,4.516580942612666e-05,22140.64162041872,2700000.0,22582.90471306333,2722582.9047130635
5.5,4.086771438464067e-05,24469.193226422038,2750000.0,20433.857192320334,2770433.8571923203
5.6,3.697863716482932e-05,27042.640742615255,2800000.0,18489.31858241466,2818489.3185824146
5.7,3.3459654574712724e-05,29886.740096706028,2850000.0,16729.827287356362,2866729.8272873564
5.8,3.0275547453758156e-05,33029.95599096486,2900000.0,15137.773726879077,2915137.773726879
5.9,2.7394448187683685e-05,36503.74678653289,2950000.0,13697.224093841842,2963697.224093842
6.0,2.4787521766663585e-05,40342.87934927351,3000000.0,12393.760883331792,3012393.7608833318
