movie_id,predicted_score,supporting_neighbors
870,3.896018621419909,2
309,3.8760181490125016,2
1189,3.8065605481561855,2
809,3.694890521208543,2
922,3.6900604533805237,2
399,3.689661220894592,2
1182,3.6338252975544183,2
834,3.6279284417276862,2
1038,3.587162435938805,3
689,3.5850827843711364,4
702,3.582080659352851,5
777,3.5751785916148884,2
618,3.5445939850422628,2
1091,3.51474554534886,2
431,3.4792790727987004,3
400,3.4685028407851695,5
563,3.4606631119122633,2
363,3.453825601585335,3
414,3.427221515869509,2
525,3.4222738271253865,2
564,3.417217812410292,2
511,3.4125767233446402,3
728,3.4116105170119195,6
286,3.408785814823325,6
763,3.4061145587354975,3
805,3.40359633757706,5
81,3.389811620964728,2
348,3.384863884660212,3
476,3.3815165690602225,4
1029,3.381193767501632,2
1842,3.3595959848272297,2
342,3.3576070612864997,3
275,3.351659487682557,5
434,3.323290494235609,9
280,3.2997488960208243,2
1820,3.285654267934003,2
494,3.283354308208932,3
696,3.282962361840525,6
620,3.282861360438421,5
345,3.273957501303881,6
1385,3.269737427215725,2
455,3.26408215664398,2
310,3.262587626251516,2
454,3.247392984863164,2
512,3.2371028717046637,12
1194,3.2023320117101166,3
900,3.1988844704671013,3
609,3.1969934517603207,2
297,3.183590560501519,5
451,3.1758460385667893,2
307,3.1742852526774894,7
729,3.1593345296109603,4
436,3.1558474526351548,4
267,3.1519638735017232,5
761,3.13899598540046,2
484,3.1264304847271145,2
93,3.117867039148044,3
1359,3.1166245824297465,2
265,3.1123574333738278,4
1039,3.110461673503524,2
1661,3.105588758778499,2
350,3.1035440112668997,2
294,3.0990405814699162,5
1204,3.094361500843366,2
769,3.09266388225346,3
1173,3.0894745348455626,5
435,3.0861379005358454,4
600,3.0789259937340665,2
496,3.070153991086562,2
1036,3.0595764766394984,2
850,3.045251379021269,5
215,3.0423304374363576,177
340,3.0379274707789614,3
1388,3.0247002482109924,2
1275,3.007764677783724,2
339,3.0018676766397006,4
5,2.991169649248695,188
683,2.987017385441374,3
1060,2.980703630677561,2
211,2.9795958438484433,156
250,2.9614126673470946,129
682,2.9501919846840656,2
359,2.944577578628249,2
410,2.9391550929113617,4
477,2.9367247892874024,2
864,2.9295057250744514,2
488,2.927221515869509,2
303,2.920756160757827,3
212,2.918410954903335,79
699,2.9170492272047888,7
9,2.904120647934585,161
607,2.8949943179465674,2
1195,2.881193767501632,2
641,2.878558723634031,3
793,2.8757185653971735,2
408,2.8746512363054864,3
1362,2.86862298762408,2
824,2.868060607960463,2
863,2.859518047478559,2
4,2.8580823257565204,165
278,2.8551802836013898,10
392,2.854281795474337,2
877,2.849485544781981,2
808,2.8477515402427036,3
1123,2.8401778553009023,2
206,2.838987086265193,105
255,2.8333238440973973,108
713,2.8314278752113706,4
368,2.829740460612669,2
245,2.8260182953183515,106
361,2.8207555453431876,2
219,2.813705367442648,166
251,2.8073425563978383,112
845,2.8042587835747423,2
857,2.7981921697725864,2
876,2.7981921697725864,2
519,2.796636563269516,3
1339,2.782954836409521,2
246,2.7823013297912076,66
522,2.7731096458380806,8
291,2.7699296137287726,2
655,2.76534653485771,3
6,2.7603975518669337,100
1293,2.7549959754819007,2
253,2.746937149392344,97
866,2.7345290813403906,3
121,2.7284926060630172,88
3,2.7226164269124045,163
584,2.722239774684716,4
196,2.7153827552782386,4
799,2.705745471011917,2
582,2.703341422833025,4
274,2.6980674141121117,6
205,2.693253632734246,145
247,2.679305972634387,75
706,2.6762350458554467,5
448,2.6746496816059304,2
903,2.6621906724564477,2
244,2.6580678542936647,69
216,2.649199666432778,135
234,2.648962016614539,104
1819,2.648378396386447,2
478,2.646795406019965,4
