reporting_airline,scheduled_flights,cancelled_flights,operated_flights,delayed_departure_15_flights,positive_departure_delay_minutes,cancellation_rate,delay_rate,mean_positive_delay_minutes
EV,839952.0,20729.0,819223.0,230689.0,14688403.0,0.024678791169019183,0.2815948770969565,17.929676046693025
MQ,1581275.0,61113.0,1520162.0,352450.0,21663193.0,0.03864792651499581,0.2318502896401831,14.250581845882214
AA,1882339.0,45491.0,1836848.0,421120.0,27479762.0,0.024167272738863724,0.22926230150780033,14.960280872451069
UA,1439525.0,32708.0,1406817.0,317803.0,21920942.0,0.02272138378979177,0.22590216069325292,15.58194278289216
B6,543273.0,7574.0,535699.0,118591.0,8578495.0,0.013941425397544144,0.22137618326709588,16.013647589411217
YV,854056.0,30050.0,824006.0,181836.0,12992153.0,0.0351850464138183,0.22067315043822497,15.767061162176004
OH,711738.0,22249.0,689489.0,150917.0,8919019.0,0.03126009851939899,0.21888238971180105,12.935694405567022
CO,930995.0,8302.0,922693.0,194198.0,13108379.0,0.008917341124281011,0.21046870410851715,14.206652700302268
WN,3469946.0,31333.0,3438613.0,719230.0,38962701.0,0.009029823518867441,0.20916282233563357,11.330935176479587
AS,470691.0,7132.0,463559.0,96411.0,5761876.0,0.015152191140259745,0.20797999823107738,12.429649731749356
TZ,19602.0,227.0,19375.0,4020.0,298453.0,0.011580450974390368,0.20748387096774193,15.404025806451614
XE,1250753.0,30508.0,1220245.0,245565.0,17253216.0,0.024391706436042927,0.20124237345778923,14.139140910227045
FL,762488.0,6779.0,755709.0,150631.0,9337104.0,0.008890631721417255,0.19932407844818575,12.35542252374922
US,1443880.0,21035.0,1422845.0,263816.0,15550212.0,0.014568385184364352,0.18541443375771782,10.928957124634096
OO,1713146.0,39464.0,1673682.0,298674.0,18890771.0,0.023035981755203584,0.17845325456090225,11.28695355509589
F9,283703.0,1603.0,282100.0,47891.0,2475981.0,0.005650275111648449,0.1697660404112017,8.776962070187876
DL,1433906.0,21029.0,1412877.0,239256.0,14378584.0,0.01466553595563447,0.1693395815771649,10.176812277360309
NW,1195058.0,15574.0,1179484.0,199494.0,12359090.0,0.013032003467614125,0.16913667332494547,10.478387159130603
9E,521059.0,15039.0,506020.0,77928.0,5412680.0,0.028862374510372147,0.15400181810995614,10.696573257973993
KH,89547.0,1175.0,88372.0,6367.0,344123.0,0.013121600946988733,0.07204770741863939,3.8940275200289682
HA,170174.0,1061.0,169113.0,8066.0,576111.0,0.006234794974555455,0.04769591929656502,3.4066630004789697
