year,month,scheduled_flights,cancelled_flights,operated_flights,delayed_departure_15_flights,positive_departure_delay_minutes,cancellation_rate,delay_rate,mean_positive_delay_minutes
2006,1,581287.0,9787.0,571500.0,100690.0,5971302.0,0.016836777701892524,0.17618547681539806,10.448472440944881
2006,2,531247.0,11293.0,519954.0,103086.0,5891392.0,0.021257531807238442,0.1982598460633056,11.330602322513146
2006,3,605217.0,7586.0,597631.0,122135.0,7078286.0,0.012534347184563553,0.20436523540445525,11.843907026241945
2006,4,585351.0,6604.0,578747.0,105919.0,6052389.0,0.011282119617118619,0.18301433959916855,10.457745785291328
2006,5,602919.0,7057.0,595862.0,110420.0,6425102.0,0.011704723188355318,0.18531136404066714,10.782869187832082
2006,6,598315.0,10088.0,588227.0,137311.0,8710762.0,0.016860683753541196,0.23343199139107862,14.808504199909219
2006,7,621244.0,10735.0,610509.0,138898.0,8950309.0,0.017279844956249076,0.2275117975328783,14.660404678718905
2006,8,628732.0,9783.0,618949.0,125659.0,7573141.0,0.015559888792044941,0.20301995802562084,12.235484668365245
2006,9,584937.0,9950.0,574987.0,104649.0,6533040.0,0.017010378895504986,0.1820023757058855,11.362065577134787
2006,10,611718.0,11399.0,600319.0,124653.0,7734990.0,0.018634403434262193,0.20764460228645104,12.884799581555805
2006,11,586197.0,9558.0,576639.0,107841.0,6476824.0,0.01630509879784441,0.1870164869181585,11.23202558273027
2006,12,604758.0,18094.0,586664.0,143516.0,8871922.0,0.02991940577884046,0.24463065741207915,15.122663057559352
2007,1,621559.0,15777.0,605782.0,128259.0,7602797.0,0.025382948360493533,0.21172467983532028,12.55038446173706
2007,2,565604.0,25465.0,540139.0,137813.0,8611899.0,0.045022666034893674,0.2551435834109368,15.943857044205288
2007,3,639209.0,16877.0,622332.0,137444.0,8649248.0,0.026402944889699614,0.22085317804644466,13.898125116497305
2007,4,614648.0,11138.0,603510.0,118629.0,7423505.0,0.018120940766097018,0.19656509419893622,12.30055011515965
2007,5,631609.0,6841.0,624768.0,109918.0,6672606.0,0.010831067955016474,0.17593410674042204,10.680134065765213
2007,6,629280.0,17243.0,612037.0,162109.0,10993023.0,0.0274011568777015,0.2648679736682586,17.961369982533736
2007,7,648560.0,13506.0,635054.0,161146.0,10610752.0,0.020824596028123844,0.2537516494660297,16.708424795371734
2007,8,653279.0,12295.0,640984.0,153248.0,9940771.0,0.01882044272049155,0.23908241079340514,15.508610199318548
2007,9,600187.0,6507.0,593680.0,87426.0,5323169.0,0.010841621028112905,0.14726115078830346,8.966394353860666
2007,10,629992.0,7327.0,622665.0,108181.0,6542681.0,0.011630306416589417,0.17373868773738688,10.507545791075458
2007,11,605149.0,6279.0,598870.0,99297.0,6000751.0,0.010375956995715105,0.16580727035917645,10.020122898124802
2007,12,616382.0,21554.0,594828.0,169508.0,10733608.0,0.0349685746825832,0.2849697727746508,18.044893649929055
2008,1,605765.0,17308.0,588457.0,128093.0,8162151.0,0.028572136059362954,0.21767605789377983,13.870428935334273
2008,2,569236.0,20596.0,548640.0,134634.0,8694565.0,0.036181829680484015,0.24539588801399825,15.847486512102654
2008,3,616090.0,16183.0,599907.0,138910.0,8801816.0,0.02626726614617994,0.2315525573130502,14.671967488294019
2008,4,598126.0,10355.0,587771.0,103076.0,6360506.0,0.017312405747284015,0.17536761766061953,10.82140153222939
2008,5,606293.0,6229.0,600064.0,100607.0,6151796.0,0.01027391046903065,0.16766044955204779,10.251899797354948
2008,6,608665.0,10931.0,597734.0,141872.0,9392353.0,0.017958975791280918,0.23734972412477792,15.713265432449885
2008,7,627931.0,10598.0,617333.0,128154.0,8720285.0,0.016877650569887454,0.2075929846614388,14.125739268757705
2008,8,612279.0,9835.0,602444.0,110374.0,7290770.0,0.016062938627651773,0.1832103896793727,12.101987902610036
2008,9,540908.0,9913.0,530995.0,61260.0,3783181.0,0.018326591583041847,0.11536831796909576,7.124701739187751
2008,10,556205.0,3249.0,552956.0,63117.0,3755499.0,0.005841371436790392,0.11414470590788417,6.791677818849963
2008,11,523272.0,4458.0,518814.0,69229.0,4352178.0,0.008519469797734257,0.1334370313831161,8.388705778949682
2008,12,544956.0,17777.0,527179.0,147872.0,10111879.0,0.03262098224443808,0.2804967572684041,19.18111115958716
