Fecha,actual_peak,baseline_forecast,weekday_forecast
2021-07-14,10185785.87,9361644.75065861,9636851.222966101
2021-07-15,10199084.8,9361644.75065861,9639853.97423729
2021-07-16,10181706.28,9361644.75065861,9553319.336822033
2021-07-17,9691109.69,9361644.75065861,9119765.935211865
2021-07-18,9082495.55,9361644.75065861,8530310.43350211
2021-07-19,10340988.49,9361644.75065861,9427323.469704643
2021-07-20,9788715.05,9361644.75065861,9626212.137299579
2021-07-21,10385085.65,9361644.75065861,9636851.222966101
2021-07-22,10339396.76,9361644.75065861,9639853.97423729
2021-07-23,10385879.39,9361644.75065861,9553319.336822033
2021-07-24,9554176.22,9361644.75065861,9119765.935211865
2021-07-25,8758904.19,9361644.75065861,8530310.43350211
2021-07-26,9953588.0,9361644.75065861,9427323.469704643
2021-07-27,9962914.43,9361644.75065861,9626212.137299579
2021-07-28,10193361.14,9361644.75065861,9636851.222966101
2021-07-29,10126600.33,9361644.75065861,9639853.97423729
2021-07-30,10201182.61,9361644.75065861,9553319.336822033
2021-07-31,9799437.51,9361644.75065861,9119765.935211865
2021-08-01,9106169.26,9361644.75065861,8530310.43350211
2021-08-02,9936852.35,9361644.75065861,9427323.469704643
2021-08-03,9902797.57,9361644.75065861,9626212.137299579
2021-08-04,10202092.83,9361644.75065861,9636851.222966101
2021-08-05,10222569.33,9361644.75065861,9639853.97423729
2021-08-06,10145159.3,9361644.75065861,9553319.336822033
2021-08-07,9461078.91,9361644.75065861,9119765.935211865
2021-08-08,9327409.84,9361644.75065861,8530310.43350211
2021-08-09,10265354.63,9361644.75065861,9427323.469704643
2021-08-10,10288397.56,9361644.75065861,9626212.137299579
2021-08-11,10178034.62,9361644.75065861,9636851.222966101
2021-08-12,10193440.43,9361644.75065861,9639853.97423729
2021-08-13,10061849.69,9361644.75065861,9553319.336822033
2021-08-14,9588635.76,9361644.75065861,9119765.935211865
2021-08-15,8732391.25,9361644.75065861,8530310.43350211
2021-08-16,9129513.67,9361644.75065861,9427323.469704643
2021-08-17,9928701.72,9361644.75065861,9626212.137299579
2021-08-18,10157930.38,9361644.75065861,9636851.222966101
2021-08-19,9987540.57,9361644.75065861,9639853.97423729
2021-08-20,10029206.66,9361644.75065861,9553319.336822033
2021-08-21,9639660.94,9361644.75065861,9119765.935211865
2021-08-22,9141315.6,9361644.75065861,8530310.43350211
2021-08-23,10101695.05,9361644.75065861,9427323.469704643
2021-08-24,9984906.12,9361644.75065861,9626212.137299579
2021-08-25,10221514.93,9361644.75065861,9636851.222966101
2021-08-26,10347880.41,9361644.75065861,9639853.97423729
2021-08-27,10358803.31,9361644.75065861,9553319.336822033
2021-08-28,10067323.05,9361644.75065861,9119765.935211865
2021-08-29,9264144.44,9361644.75065861,8530310.43350211
2021-08-30,9999253.32,9361644.75065861,9427323.469704643
2021-08-31,10201713.41,9361644.75065861,9626212.137299579
2021-09-01,10294058.33,9361644.75065861,9636851.222966101
2021-09-02,10774841.55,9361644.75065861,9639853.97423729
2021-09-03,10611368.52,9361644.75065861,9553319.336822033
2021-09-04,10029145.94,9361644.75065861,9119765.935211865
2021-09-05,9325277.39,9361644.75065861,8530310.43350211
2021-09-06,10270081.13,9361644.75065861,9427323.469704643
2021-09-07,10070077.67,9361644.75065861,9626212.137299579
2021-09-08,10281150.37,9361644.75065861,9636851.222966101
