cohort_month,period_index,active_customers,cohort_size,retention_rate
2022-01,0,100,100,1.0
2022-01,1,26,100,0.26
2022-01,2,25,100,0.25
2022-01,3,26,100,0.26
2022-01,4,22,100,0.22
2022-01,5,24,100,0.24
2022-01,6,23,100,0.23
2022-01,7,29,100,0.29
2022-02,0,76,76,1.0
2022-02,1,20,76,0.2631578947368421
2022-02,2,17,76,0.2236842105263158
2022-02,3,11,76,0.14473684210526316
2022-02,4,21,76,0.27631578947368424
2022-02,5,17,76,0.2236842105263158
2022-02,6,13,76,0.17105263157894737
2022-03,0,70,70,1.0
2022-03,1,11,70,0.15714285714285714
2022-03,2,12,70,0.17142857142857143
2022-03,3,17,70,0.24285714285714285
2022-03,4,21,70,0.3
2022-03,5,16,70,0.22857142857142856
2022-04,0,57,57,1.0
2022-04,1,12,57,0.21052631578947367
2022-04,2,13,57,0.22807017543859648
2022-04,3,13,57,0.22807017543859648
2022-04,4,15,57,0.2631578947368421
2022-05,0,46,46,1.0
2022-05,1,12,46,0.2608695652173913
2022-05,2,11,46,0.2391304347826087
2022-05,3,11,46,0.2391304347826087
2022-06,0,29,29,1.0
2022-06,1,2,29,0.06896551724137931
2022-06,2,5,29,0.1724137931034483
2022-07,0,23,23,1.0
2022-07,1,3,23,0.13043478260869565
2022-08,0,27,27,1.0
