item,count
PROPTECH,99
BLOCKCHAIN,38
REAL ESTATE,33
PROPERTY,33
REAL-ESTATES,32
ARTIFICIAL INTELLIGENCE,30
HOUSING,22
TECHNOLOGY,22
DIGITAL TRANSFORMATION,18
TECHNOLOGY TRANSFER,17
MACHINE LEARNING,17
INNOVATION,16
REAL ESTATE TECHNOLOGY,15
DECISION MAKING,15
FINTECH,13
INTELLECTUAL PROPERTY,12
DIGITALIZATION,12
TECHNOLOGY ADOPTION,11
BIG DATA,11
COMMERCE,11
VIRTUAL REALITY,10
PROPERTY TECHNOLOGY,10
SUSTAINABLE DEVELOPMENT,10
AUTOMATION,9
SUSTAINABILITY,9
AUSTRALIA,9
HOUSING MARKET,8
INFORMATION SYSTEMS,8
SMART CITY,8
INVESTMENTS,8
DIGITIZATION,8
COVID-19,7
FINANCE,7
REAL ESTATE INDUSTRIES,7
REAL ESTATE MARKET,7
INTERNET OF THINGS,7
METAVERSE,7
ENGINEERING EDUCATION,7
HUMAN,7
STUDENTS,6
USER EXPERIENCE,6
ARTICLE,6
INDUSTRY,6
SMART REAL ESTATE,6
OFFICE BUILDINGS,6
MACHINE-LEARNING,6
CHINA,6
INFORMATION MANAGEMENT,6
SMART CONTRACTS,6
RENTAL SECTOR,6
GIS,6
REAL ESTATE INNOVATION,6
INFORMATION TECHNOLOGY,5
ALGORITHMS,5
GEOGRAPHIC INFORMATION SYSTEMS,5
DUCTILITY,5
VENTURE CAPITAL,5
MALAYSIA,5
PROPERTY MANAGEMENT,5
SMART CONTRACT,5
INDIA,5
COSTS,5
AGRICULTURE,5
DIGITAL REAL ESTATE,5
MARKETING,5
HUMANS,5
ECOSYSTEMS,5
COMMERCIAL REAL ESTATE,5
DIGITAL PLATFORMS,5
ECONOMICS,5
FINANCIALIZATION,5
INFRASTRUCTURE,5
'CURRENT,5
DRUG INDUSTRY,5
CONTROLLED STUDY,4
CASE-STUDIES,4
PLATFORMS,4
LAND REGISTRATION,4
INTEGRATION,4
FORECASTING,4
UNITED STATES,4
LEARNING SYSTEMS,4
PROPERTY VALUATION,4
REVIEW,4
NATURAL LANGUAGE PROCESSING,4
OPEN INNOVATION,4
NIGERIA,4
PLS-SEM,4
DATA ANALYTICS,4
BEHAVIORAL RESEARCH,4
BIBLIOMETRIC ANALYSIS,4
EFFICIENCY,4
PREDICTIVE ANALYTICS,4
SMART CITIES,4
LOGISTICS,4
DECISIONS MAKINGS,4
DIGITAL TECHNOLOGIES,4
PROPERTY EDUCATION,4
INFORMATION USE,4
TECHNOLOGIES AND APPLICATIONS,4
PRICE PREDICTION,4
BUILDING,4
REAL ESTATE VALUATIONS,4
PATENTS AND INVENTIONS,3
STRATEGY,3
CURRICULA,3
UNIVERSITIES,3
ENTREPRENEURSHIP,3
POPULATION STATISTICS,3
USERS' EXPERIENCES,3
DIGITAL REAL ESTATE PLATFORM,3
DATA SET,3
METAVERSES,3
CARBON DIOXIDE,3
PRIORITY JOURNAL,3
STANDARDIZATION,3
EDUCATION,3
SYSTEMATIC LITERATURE REVIEW,3
REFRACTORY MATERIALS,3
DEVELOPMENT,3
DIGITAL TECHNOLOGY,3
DATA MINING,3
LAWS AND LEGISLATION,3
SALES,3
INTELLIGENT SYSTEMS,3
DIETARY FIBER,3
TRANSFORMATION PROCESS,3
NFTS,3
BARRIERS,3
SENTIMENT ANALYSIS,3
EUCALYPTUS,3
INFORMATION SYSTEM,3
URBAN HOUSING,3
INTERPLANETARY FILE SYSTEM,3
DISINTERMEDIATION,3
GOVERNANCE,3
IMAGE ENHANCEMENT,3
IOT,3
HOUSES,3
NATURAL LANGUAGE PROCESSING SYSTEMS,3
BIOTECHNOLOGY,3
AUGMENTED REALITY,3
ECONOMIC AND SOCIAL EFFECTS,3
URBAN PLANNING,3
SYNTHESIS,3
STAKEHOLDER,3
AVM,3
INTERNET,3
REAL ESTATE TECHNOLOGIES,3
INHIBITION,3
ENVIRONMENTAL TECHNOLOGY,3
EUROPEAN UNION,3
CARBON,3
MANUFACTURE,3
COMBUSTION,3
ETHEREUM,3
LIFE CYCLE,3
MECHANICAL PROPERTIES,3
PERCEPTION,3
INTELLECTUAL PROPERTY RIGHTS,3
ENERGY,3
SUPPLY AND DISTRIBUTION,3
PATENT,3
HEALTH CARE DELIVERY,3
DATA,3
HOSPITALITY,3
VACCINE,3
NONHUMAN,3
WORLD HEALTH ORGANIZATION,3
VACCINES,3
TRANSPARENCY,3
HEALTH SERVICES ACCESSIBILITY,3
ESCHERICHIA COLI,3
ITALY,3
RISK MANAGEMENT,3
DIGITALISATION,3
PROFESSIONAL ASPECTS,3
INFORMATION RETRIEVAL,3
PREDICTION,3
COVID-19 PANDEMIC,3
CAPITALISM,3
INTERNATIONAL COOPERATION,3
ELECTRONIC COMMERCE,3
PLATFORM REAL ESTATE,3
DIGITAL,3
METADATA,3
INDUSTRY 4.0,3
DIGITAL STORAGE,3
OPTIMIZATION,3
HEDONIC PRICING,3
COMPUTER SIMULATION,3
PERSONNEL,3
REAL ESTATE 4.0,3
IPFS,3
MINING INDUSTRY,3
REINFORCEMENT,3
BENZO[A]PYRENE,2
ANAEROBIC DIGESTION,2
WASTE INCINERATION,2
PROPERTY INDUSTRY 4.0,2
VACANCY DURATION,2
KITCHEN WASTE,2
PROPERTY RIGHTS,2
DEVELOPING COUNTRIES,2
SYSTEMATIC REVIEW,2
DEGRADATION,2
COST CONTROL,2
PATHWAY,2
REAL ESTATE EDUCATION,2
POLYAROMATIC HYDROCARBONS,2
