rows,ARTIFICIAL INTELLIGENCE,AUSTRALIA,BIG DATA,BLOCKCHAIN,CHINA,COMMERCE,DECISION MAKING,DIGITAL TRANSFORMATION,DIGITALIZATION,DIGITIZATION,DUCTILITY,FINTECH,HOUSING,INDUSTRY,INNOVATION,INTELLECTUAL PROPERTY,MACHINE LEARNING,PLS-SEM,PROPERTY,PROPERTY TECHNOLOGY,PROPTECH,REAL ESTATE,REAL ESTATE INNOVATION,REAL ESTATE TECHNOLOGY,REAL-ESTATES,SMART REAL ESTATE,SUSTAINABILITY,SUSTAINABLE DEVELOPMENT,TECHNOLOGY,TECHNOLOGY ADOPTION,TECHNOLOGY TRANSFER,VIRTUAL REALITY
ARTIFICIAL INTELLIGENCE,34,0,1,3,0,2,4,1,1,0,0,2,2,0,1,0,8,0,3,4,9,7,2,1,5,0,0,1,2,0,0,2
AUSTRALIA,0,13,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,4,0,10,0,0,0,0,0,0,0,1,0,0,0
BIG DATA,1,0,15,3,0,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,15,2,4,7,4,0,0,0,0,0,0,0
BLOCKCHAIN,3,0,3,86,0,0,2,4,2,1,0,0,0,0,0,0,1,0,11,6,12,6,0,6,21,0,0,0,1,1,0,1
CHINA,0,0,0,0,12,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
COMMERCE,2,0,1,0,0,11,3,0,0,0,0,0,1,0,0,0,2,0,3,0,6,1,0,2,6,2,0,1,0,1,0,1
DECISION MAKING,4,0,1,2,1,3,17,4,0,0,0,0,1,0,0,0,0,0,6,2,4,1,2,4,10,4,0,2,0,6,0,4
DIGITAL TRANSFORMATION,1,0,1,4,0,0,4,24,0,0,0,0,0,0,1,2,0,0,7,4,4,2,0,5,4,1,0,1,0,0,0,4
DIGITALIZATION,1,0,0,2,0,0,0,0,14,2,0,0,0,4,1,0,0,0,0,1,7,4,0,0,0,0,2,0,1,1,0,1
DIGITIZATION,0,0,0,1,0,0,0,0,2,10,0,0,0,0,2,0,1,0,0,1,4,0,0,0,0,0,1,0,0,1,0,0
DUCTILITY,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FINTECH,2,0,2,0,0,0,0,0,0,0,0,13,2,0,1,0,2,0,1,0,10,1,0,1,0,0,1,0,0,1,0,0
HOUSING,2,5,1,0,0,1,1,0,0,0,0,2,26,0,1,0,0,0,3,2,13,1,0,0,0,0,0,1,1,0,0,0
INDUSTRY,0,0,0,0,9,0,0,0,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
INNOVATION,1,1,0,0,0,0,0,1,1,2,0,1,1,0,18,1,0,0,1,1,5,2,0,0,0,0,1,0,1,1,2,0
INTELLECTUAL PROPERTY,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,14,0,0,1,2,0,0,0,0,0,0,0,0,5,0,11,0
MACHINE LEARNING,8,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,23,0,3,0,9,1,0,0,2,0,0,4,1,0,0,0
PLS-SEM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PROPERTY,3,4,1,11,0,3,6,7,0,0,0,1,3,0,1,1,3,0,35,6,13,2,0,5,11,0,0,1,5,0,2,2
PROPERTY TECHNOLOGY,4,0,0,6,0,0,2,4,1,1,0,0,2,0,1,2,0,0,6,16,1,3,1,1,2,0,0,0,0,0,0,0
PROPTECH,9,10,15,12,1,6,4,4,7,4,0,10,13,0,5,0,9,0,13,1,129,12,6,7,12,0,4,2,4,4,0,0
REAL ESTATE,7,0,2,6,0,1,1,2,4,0,0,1,1,0,2,0,1,0,2,3,12,33,2,2,5,0,0,0,3,3,0,3
REAL ESTATE INNOVATION,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,10,5,4,0,0,0,1,0,0,0
REAL ESTATE TECHNOLOGY,1,0,7,6,0,2,4,5,0,0,0,1,0,0,0,0,0,0,5,1,7,2,5,25,10,0,0,0,0,0,0,6
REAL-ESTATES,5,0,4,21,0,6,10,4,0,0,0,0,0,0,0,0,2,0,11,2,12,5,4,10,32,4,0,1,0,4,0,8
SMART REAL ESTATE,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,8,0,0
SUSTAINABILITY,0,0,0,0,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,0,4,0,0,0,0,0,11,0,0,2,0,0
SUSTAINABLE DEVELOPMENT,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,4,0,1,0,2,0,0,0,1,0,0,10,0,0,0,0
TECHNOLOGY,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,5,1,0,5,0,4,3,1,0,0,0,0,0,24,0,5,1
TECHNOLOGY ADOPTION,0,0,0,1,0,1,6,0,1,1,0,1,0,0,1,0,0,0,0,0,4,3,0,0,4,8,2,0,0,19,0,0
TECHNOLOGY TRANSFER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,2,0,0,0,0,0,0,0,0,0,5,0,23,0
VIRTUAL REALITY,2,0,0,1,1,1,4,4,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,6,8,0,0,0,1,0,0,14
