day,susceptible,infected,recovered,deceased,scenario,infection_rate,required_beds
0,99990.0,10.0,0.0,0.0,transmision_actual,0.24,0.5
1,99987.60024,11.58976,0.8,0.01,transmision_actual,0.24,0.579488
2,99984.81904250458,13.432186935418102,1.7271808000000002,0.02158976,transmision_actual,0.24,0.6716093467709051
3,99981.59580703238,15.56741526584813,2.801755754833448,0.0350219469354181,transmision_actual,0.24,0.7783707632924065
4,99977.86031498229,18.04194667940304,4.047148976101298,0.05058936220126623,transmision_actual,0.24,0.902097333970152
5,99973.53120644247,20.90965753818831,5.490504710453542,0.06863130888066928,transmision_actual,0.24,1.0454828769094155
6,99968.51421692148,24.23296479857928,7.1632773135086065,0.08954096641885759,transmision_actual,0.24,1.211648239928964
7,99962.70013655511,28.084175016258193,9.101914497394949,0.11377393121743687,transmision_actual,0.24,1.4042087508129097
8,99955.96244863735,32.54704475769988,11.348648498695605,0.14185810623369505,transmision_actual,0.24,1.627352237884994
9,99948.15459779667,37.71858497300163,13.952412079311594,0.17440515099139492,transmision_actual,0.24,1.8859292486500818
10,99939.10683068766,43.71114669920858,16.969898877151724,0.21212373596439654,transmision_actual,0.24,2.185557334960429
11,99928.62254358447,50.65483091976644,20.46679061308841,0.2558348826636051,transmision_actual,0.24,2.5327415459883222
12,99916.47406163489,58.700271564842396,24.519177086669725,0.3064897135833715,transmision_actual,0.24,2.93501357824212
13,99902.39776364795,68.02184755501696,29.215198811857118,0.36518998514821394,transmision_actual,0.24,3.401092377750848
14,99886.08845403741,78.82138751360345,34.65694661625847,0.4332118327032309,transmision_actual,0.24,3.941069375680173
15,99867.1928698328,91.3324393296106,40.96265761734675,0.5120332202168343,transmision_actual,0.24,4.56662196648053
16,99845.30219543166,105.82518614503819,48.2692527637156,0.6033656595464448,transmision_actual,0.24,5.291259307251909
17,99819.94344097437,122.61210052458404,56.73526765531865,0.709190845691483,transmision_actual,0.24,6.130605026229202
18,99790.56952191946,142.05443943699603,66.54423569728537,0.8318029462160671,transmision_actual,0.24,7.102721971849802
19,99756.54785772458,164.569694037483,77.90859085224506,0.9738573856530631,transmision_actual,0.24,8.22848470187415
20,99717.14728678255,190.6401197624819,91.07416637524369,1.1384270796905462,transmision_actual,0.24,9.532005988124096
21,99671.52307341986,220.82248342442153,106.32537595624224,1.329067199453028,transmision_actual,0.24,11.041124171221078
22,99618.69976161561,255.75917407128443,123.99117463019596,1.5498896828774495,transmision_actual,0.24,12.787958703564222
23,99557.55161032021,296.19083226691697,144.4519085558987,1.805648856948734,transmision_actual,0.24,14.80954161334585
24,99486.78032855241,342.97065662109816,168.14717513725208,2.101839689215651,transmision_actual,0.24,17.148532831054908
25,99404.88981725385,397.0805447333554,195.58482766693993,2.444810345836749,transmision_actual,0.24,19.854027236667772
26,99310.15762253915,459.64921532466,227.35127124560836,2.841890890570104,transmision_actual,0.24,22.982460766233004
27,99200.60281607922,531.9724353432867,264.12320847158117,3.301540105894764,transmision_actual,0.24,26.59862176716434
28,99073.950049037,615.5354351227007,306.6810032990441,3.833512541238051,transmision_actual,0.24,30.776771756135037
29,98927.58958435038,712.0375295643829,355.9238381088602,4.4490479763607516,transmision_actual,0.24,35.60187647821915
30,98758.53320876622,823.418865253828,412.88684047401085,5.161085505925135,transmision_actual,0.24,41.1709432626914
31,98563.36607432888,951.8890716056154,478.7603496943171,5.9845043711789625,transmision_actual,0.24,47.59445358028077
32,98338.19473586451,1099.9573952699222,554.9114754227663,6.936393442784578,transmision_actual,0.24,54.99786976349611
33,98078.59195697521,1270.4636251423576,642.9080670443601,8.0363508380545,transmision_actual,0.24,63.52318125711788
34,97779.53927660757,1466.608751873467,744.5451570557487,9.306814463196856,transmision_actual,0.24,73.33043759367335
35,97435.36888927022,1691.9838303090637,861.8738572056261,10.773423215070324,transmision_actual,0.24,84.59919151545319
36,97039.7071244842,1950.594904840055,997.2325636303513,12.465407045379386,transmision_actual,0.24,97.52974524200276
37,96585.42274460214,2246.881097430067,1153.2801560175558,14.416001950219442,transmision_actual,0.24,112.34405487150335
38,96064.584439037,2585.722034103364,1333.0306438119612,16.66288304764951,transmision_actual,0.24,129.2861017051682
39,95468.4332886026,2972.429699775394,1539.8884065402303,19.24860508175287,transmision_actual,0.24,148.6214849887697
40,94787.37759300723,3412.718589688951,1777.682782522262,22.221034781528264,transmision_actual,0.24,170.63592948444756
41,94011.01924361638,3912.646733314998,2050.700269697378,25.633753371217214,transmision_actual,0.24,195.6323366657499
42,93128.22266600242,4478.518925530441,2363.712008362578,29.54640010453221,transmision_actual,0.24,223.92594627652207
43,92127.23904749673,5116.742511068167,2721.9935224050137,34.02491903006265,transmision_actual,0.24,255.83712555340836
44,90995.89978238873,5833.625632779643,3131.332923290467,39.141661541130816,transmision_actual,0.24,291.68128163898217
45,89721.8933501126,6635.108388800629,3598.0229739128386,44.97528717391046,transmision_actual,0.24,331.75541944003146
46,88293.13858076923,7526.419378651156,4128.831645016889,51.61039556271109,transmision_actual,0.24,376.32096893255783
47,86698.26372665027,8511.654263099374,4730.945195308981,59.136814941362246,transmision_actual,0.24,425.5827131549687
