actual_price,predicted_price
4.75,6.953343124555323
7.25,7.496824510934415
2.85,2.5903781588246897
6.75,5.670538662953548
6.5,7.316468380836371
7.45,7.279376083829753
2.85,4.289529134962456
7.75,8.577160840763703
4.4,4.018279498489848
2.5,2.2817248572508593
3.0,2.7022184626766377
4.15,3.0173462301118246
3.1,4.554734797762623
4.95,6.276584153621169
0.35,-4.325726730175506
5.5,6.426035145231241
2.65,2.285815505522491
7.75,6.911959636711249
14.9,16.807206259995997
18.0,14.682008631974433
4.75,8.891905749073329
33.0,23.614554677087252
4.75,5.854925600269578
4.35,5.809802716916888
4.5,7.826915852002365
7.45,9.75461506666013
4.9,6.048339279615446
5.5,7.3096304599754545
1.5,2.1582310224703134
12.5,9.785640161797689
35.0,49.25471258992201
5.9,6.851516737592171
3.51,4.159918969954257
1.75,2.432037855090676
1.35,2.4994774862781237
1.2,2.343920702739644
1.15,1.4454375120975267
1.11,1.556799190876406
1.05,0.5305161104996983
0.9,-0.7236992847567079
0.9,2.2868172962418187
0.8,2.206063299290683
0.78,2.145063721800503
0.72,1.9845616089088725
0.65,0.9580452736145886
0.6,1.4653913383252837
0.6,1.3738832377138803
0.6,0.8128539984631828
0.51,1.4494632148476128
0.5,1.0848134737406507
0.5,0.04167351437655986
0.48,2.3765499443829894
0.48,1.749905457572317
0.45,-0.14668951577153777
0.45,0.4089883301005459
0.45,2.1578382959226117
0.45,1.7611473152123
0.35,1.089576144320445
0.27,0.30695590564688713
0.2,-2.0252349263567773
0.18,0.5523626855441472
0.17,-11.676057319241472
0.15,-1.518604029860417
0.12,-2.277875329896202
2.95,1.7410422733916806
5.25,4.1299778517170544
4.85,6.050521925321148
2.9,3.395251816319607
4.5,4.998410135493341
2.9,4.1757593170313045
5.25,4.2544726599198
9.25,7.075532008394637
9.1,7.072375783801103
11.25,9.183556042377923
4.75,3.838262622190369
5.25,5.755535090128182
5.4,5.0870401680593735
5.25,5.1748773522896325
3.0,2.454252838768409
8.4,8.437019087710897
4.0,4.5979219713903845
3.65,4.390939177859411
2.25,2.7842192092579854
5.3,4.701940681930906
8.65,8.441527979987374
9.7,8.509612253362187
6.25,7.775720308402034
2.1,1.7983750257304298
6.4,6.292541523050881
9.5,9.209919204327678
