plan_id,day,scenario_id,demand_beds,initial_beds,available_expansion_beds,total_capacity_beds,unmet_beds,unused_expansion_beds,activation_started
B1_D05,1,central,70,100,0,100,0,0,0
B1_D05,1,high,70,100,0,100,0,0,0
B1_D05,1,low,60,100,0,100,0,0,0
B1_D05,2,central,74,100,0,100,0,0,0
B1_D05,2,high,74,100,0,100,0,0,0
B1_D05,2,low,64,100,0,100,0,0,0
B1_D05,3,central,78,100,0,100,0,0,0
B1_D05,3,high,78,100,0,100,0,0,0
B1_D05,3,low,68,100,0,100,0,0,0
B1_D05,4,central,82,100,0,100,0,0,0
B1_D05,4,high,82,100,0,100,0,0,0
B1_D05,4,low,72,100,0,100,0,0,0
B1_D05,5,central,86,100,0,100,0,0,1
B1_D05,5,high,86,100,0,100,0,0,1
B1_D05,5,low,76,100,0,100,0,0,1
B1_D05,6,central,90,100,0,100,0,0,0
B1_D05,6,high,90,100,0,100,0,0,0
B1_D05,6,low,80,100,0,100,0,0,0
B1_D05,7,central,95,100,0,100,0,0,0
B1_D05,7,high,95,100,0,100,0,0,0
B1_D05,7,low,85,100,0,100,0,0,0
B1_D05,8,central,100,100,0,100,0,0,0
B1_D05,8,high,100,100,0,100,0,0,0
B1_D05,8,low,90,100,0,100,0,0,0
B1_D05,9,central,108,100,20,120,0,12,0
B1_D05,9,high,120,100,20,120,0,0,0
B1_D05,9,low,98,100,20,120,0,20,0
B1_D05,10,central,115,100,20,120,0,5,0
B1_D05,10,high,130,100,20,120,10,0,0
B1_D05,10,low,105,100,20,120,0,15,0
B1_D05,11,central,120,100,20,120,0,0,0
B1_D05,11,high,140,100,20,120,20,0,0
B1_D05,11,low,110,100,20,120,0,10,0
B1_D05,12,central,120,100,20,120,0,0,0
B1_D05,12,high,140,100,20,120,20,0,0
B1_D05,12,low,110,100,20,120,0,10,0
B1_D05,13,central,120,100,20,120,0,0,0
B1_D05,13,high,140,100,20,120,20,0,0
B1_D05,13,low,110,100,20,120,0,10,0
B1_D05,14,central,118,100,20,120,0,2,0
B1_D05,14,high,138,100,20,120,18,0,0
B1_D05,14,low,108,100,20,120,0,12,0
B1_D05,15,central,115,100,20,120,0,5,0
B1_D05,15,high,135,100,20,120,15,0,0
B1_D05,15,low,105,100,20,120,0,15,0
B1_D05,16,central,110,100,20,120,0,10,0
B1_D05,16,high,130,100,20,120,10,0,0
B1_D05,16,low,100,100,20,120,0,20,0
B1_D05,17,central,105,100,20,120,0,15,0
B1_D05,17,high,125,100,20,120,5,0,0
B1_D05,17,low,95,100,20,120,0,20,0
B1_D05,18,central,100,100,20,120,0,20,0
B1_D05,18,high,120,100,20,120,0,0,0
B1_D05,18,low,90,100,20,120,0,20,0
B1_D05,19,central,95,100,20,120,0,20,0
B1_D05,19,high,110,100,20,120,0,10,0
B1_D05,19,low,85,100,20,120,0,20,0
B1_D05,20,central,90,100,20,120,0,20,0
B1_D05,20,high,100,100,20,120,0,20,0
B1_D05,20,low,80,100,20,120,0,20,0
B1_D05,21,central,85,100,20,120,0,20,0
B1_D05,21,high,90,100,20,120,0,20,0
B1_D05,21,low,75,100,20,120,0,20,0
