checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job
1 - 200 DM,30,critical,car (new),5234,< 100 DM,unemployed,4,married male,none,2,other,28,none,own,2,2,1,none,yes,mangement self-employed
< 0 DM,48,repaid,business,4308,< 100 DM,0 - 1 yrs,3,female,none,4,building society savings,24,none,rent,1,2,1,none,yes,skilled employee
unknown,24,repaid,radio/tv,3430,501 - 1000 DM,> 7 yrs,3,single male,none,2,other,31,none,own,1,1,2,yes,yes,skilled employee
1 - 200 DM,12,critical,car (used),1804,101 - 500 DM,0 - 1 yrs,3,single male,none,4,building society savings,44,none,own,1,1,1,none,yes,skilled employee
unknown,10,critical,furniture,2069,unknown,1 - 4 yrs,2,married male,none,1,other,26,none,own,2,1,1,none,no,skilled employee
< 0 DM,6,repaid,furniture,1374,< 100 DM,1 - 4 yrs,1,single male,none,2,real estate,36,bank,own,1,1,1,yes,yes,unskilled resident
1 - 200 DM,7,repaid,radio/tv,2415,< 100 DM,1 - 4 yrs,3,single male,guarantor,2,real estate,34,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,18,repaid,car (new),5866,101 - 500 DM,1 - 4 yrs,2,single male,none,2,other,30,none,own,2,1,1,yes,yes,skilled employee
unknown,48,critical,education,6110,< 100 DM,1 - 4 yrs,1,single male,none,3,unknown/none,31,bank,for free,1,1,1,yes,yes,skilled employee
1 - 200 DM,12,repaid,radio/tv,1158,501 - 1000 DM,1 - 4 yrs,3,divorced male,none,1,other,26,none,own,1,1,1,yes,yes,skilled employee
1 - 200 DM,18,delayed,repairs,6204,< 100 DM,1 - 4 yrs,2,single male,none,4,real estate,44,none,own,1,1,2,yes,yes,unskilled resident
< 0 DM,30,critical,car (used),6187,101 - 500 DM,4 - 7 yrs,1,married male,none,4,other,24,none,rent,2,1,1,none,yes,skilled employee
< 0 DM,6,repaid,car (used),1352,501 - 1000 DM,unemployed,1,female,none,2,building society savings,23,none,rent,1,1,1,yes,yes,unemployed non-resident
unknown,18,repaid,car (used),3378,unknown,1 - 4 yrs,2,single male,none,1,building society savings,31,none,own,1,1,1,yes,yes,skilled employee
unknown,36,critical,radio/tv,9566,< 100 DM,1 - 4 yrs,2,female,none,2,other,31,stores,own,2,1,1,none,yes,skilled employee
> 200 DM,18,repaid,car (new),1961,< 100 DM,> 7 yrs,3,female,none,2,other,23,none,own,1,1,1,none,yes,mangement self-employed
1 - 200 DM,12,repaid,car (new),1007,> 1000 DM,1 - 4 yrs,4,married male,none,1,real estate,22,none,own,1,1,1,none,yes,skilled employee
unknown,36,repaid,car (used),8133,< 100 DM,1 - 4 yrs,1,female,none,2,building society savings,30,bank,own,1,1,1,none,yes,skilled employee
< 0 DM,8,critical,others,1164,< 100 DM,> 7 yrs,3,single male,none,4,unknown/none,51,bank,for free,2,1,2,yes,yes,mangement self-employed
unknown,24,repaid,radio/tv,5943,unknown,0 - 1 yrs,1,female,none,1,other,44,none,own,2,2,1,yes,yes,skilled employee
unknown,18,repaid,business,1568,101 - 500 DM,1 - 4 yrs,3,female,none,4,building society savings,24,none,rent,1,1,1,none,yes,unskilled resident
< 0 DM,10,repaid,radio/tv,2315,< 100 DM,> 7 yrs,3,single male,none,4,real estate,52,none,own,1,1,1,none,yes,unskilled resident
