loyalty_card_number,annual_spend,customer_id,age_group,region,occupation_group
********0001,2580000,CUST-EFF698B261D2,20-29,Andina,Comercio y oficios
********0002,5400000,CUST-E9F4EC0BD860,30-39,Pacífica,Tecnología y diseño
********0003,5320000,CUST-E2C7317583CA,30-39,Andina,Salud y educación
********0004,4290000,CUST-6AD4C8020C2B,60-69,Andina,Servicios profesionales
********0005,3670000,CUST-92569771F46C,20-29,Andina,Comercio y oficios
********0006,3980000,CUST-6BA26D38CAF5,30-39,Andina,Comercio y oficios
********0007,3900000,CUST-0905B5EB79B2,40-49,Andina,Tecnología y diseño
********0008,3010000,CUST-0D009D11ABBE,20-29,Andina,Salud y educación
********0009,3820000,CUST-63E223A83C4F,50-59,Andina,Servicios profesionales
********0010,2780000,CUST-5C7ECF714992,20-29,Andina,Tecnología y diseño
********0011,3860000,CUST-47F5C0A82384,60-69,Andina,Salud y educación
********0012,5860000,CUST-6B6FB1925D38,50-59,Andina,Salud y educación
********0013,2560000,CUST-8572906E877E,20-29,Andina,Tecnología y diseño
********0014,7310000,CUST-609EC8143C17,50-59,Andina,Servicios profesionales
********0015,4090000,CUST-1E815123E227,40-49,Andina,Comercio y oficios
********0016,8540000,CUST-DA51E8A6E6F0,30-39,Andina,Tecnología y diseño
********0017,5660000,CUST-B05FCC8E1357,40-49,Andina,Tecnología y diseño
********0018,3420000,CUST-D6124DD2D524,30-39,Caribe,Servicios profesionales
********0019,5000000,CUST-E946325A4C41,40-49,Andina,Salud y educación
********0020,5180000,CUST-DA51362CFAE1,50-59,Andina,Salud y educación
********0021,3470000,CUST-04232D8A2445,20-29,Andina,Servicios profesionales
********0022,4860000,CUST-FAC5B0659538,50-59,Caribe,Servicios profesionales
********0023,2760000,CUST-5D1F9B73816F,30-39,Andina,Tecnología y diseño
********0024,1840000,CUST-0C231E704A80,40-49,Andina,Tecnología y diseño
********0025,4410000,CUST-7EA283EF7C9E,30-39,Andina,Comercio y oficios
********0026,2230000,CUST-96126B84A46B,40-49,Andina,Salud y educación
********0027,4330000,CUST-8E7286B98096,60-69,Andina,Tecnología y diseño
********0028,4490000,CUST-FEEB425C4CC9,20-29,Andina,Servicios profesionales
********0029,4390000,CUST-22E4167DAE6D,50-59,Andina,Tecnología y diseño
********0030,5290000,CUST-98E6097CA1C9,40-49,Andina,Salud y educación
********0031,7920000,CUST-146599880F29,60-69,Andina,Salud y educación
********0032,5680000,CUST-8EF0DFD6D903,50-59,Pacífica,Servicios profesionales
********0033,6030000,CUST-53E1B05F71DA,60-69,Pacífica,Comercio y oficios
********0034,2550000,CUST-92056A8A99C7,40-49,Andina,Tecnología y diseño
********0035,4360000,CUST-14A06E1573AA,40-49,Andina,Servicios profesionales
********0036,8660000,CUST-A1A48A53D38E,60-69,Andina,Tecnología y diseño
********0037,5940000,CUST-99D1C77839FD,50-59,Andina,Tecnología y diseño
********0038,3550000,CUST-378DBDC3BBE5,30-39,Andina,Servicios profesionales
********0039,3870000,CUST-455D8268E4A2,40-49,Andina,Salud y educación
********0040,4550000,CUST-09BF16742D2F,40-49,Caribe,Servicios profesionales
********0041,3860000,CUST-1D821273B65F,30-39,Andina,Servicios profesionales
********0042,2570000,CUST-07FAB4F3B82D,30-39,Andina,Comercio y oficios
********0043,2970000,CUST-BF2D3765E03A,50-59,Caribe,Comercio y oficios
********0044,2110000,CUST-6F8F985E1522,30-39,Andina,Servicios profesionales
********0045,2270000,CUST-C2396061B734,50-59,Andina,Tecnología y diseño
********0046,3910000,CUST-5FDA9823D818,40-49,Andina,Servicios profesionales
********0047,4210000,CUST-1AD7939A9709,30-39,Andina,Tecnología y diseño
********0048,2990000,CUST-92A64BEE6731,30-39,Andina,Salud y educación
********0049,2650000,CUST-5172F6E0F743,40-49,Andina,Salud y educación
********0050,4140000,CUST-A2C5219B73FC,60-69,Caribe,Comercio y oficios
********0051,3020000,CUST-6F09C41861AD,60-69,Caribe,Salud y educación
********0052,2980000,CUST-AB9139C2F65A,50-59,Caribe,Salud y educación
********0053,3540000,CUST-9A217832CD2B,30-39,Andina,Servicios profesionales
********0054,4080000,CUST-56CA5B644D7F,40-49,Andina,Servicios profesionales
********0055,3780000,CUST-2A39A69940B6,40-49,Andina,Salud y educación
********0056,2600000,CUST-F51B976F4E5B,20-29,Andina,Salud y educación
********0057,2610000,CUST-033576A302BF,30-39,Andina,Salud y educación
********0058,7950000,CUST-CED5E0872440,60-69,Andina,Salud y educación
********0059,3020000,CUST-DEA7B395442E,40-49,Andina,Comercio y oficios
********0060,4740000,CUST-43C21CA7808E,20-29,Andina,Tecnología y diseño
********0061,3230000,CUST-A929ECEB3648,40-49,Andina,Salud y educación
********0062,7290000,CUST-BF22CE83FB1E,60-69,Andina,Servicios profesionales
********0063,2340000,CUST-24F33A26DCA4,50-59,Andina,Salud y educación
********0064,2300000,CUST-1234C2BA7F8C,20-29,Andina,Servicios profesionales
********0065,2590000,CUST-F0F2291FD7C6,30-39,Andina,Servicios profesionales
********0066,3020000,CUST-6E1A2BC92131,40-49,Andina,Comercio y oficios
********0067,5590000,CUST-3FAB84A5D0F9,40-49,Andina,Servicios profesionales
********0068,4520000,CUST-92308CA16D65,30-39,Caribe,Tecnología y diseño
********0069,2500000,CUST-2619368366A6,30-39,Andina,Servicios profesionales
********0070,3870000,CUST-B8D7F09A5ABC,40-49,Andina,Comercio y oficios
********0071,3990000,CUST-B2F253BE29AD,30-39,Andina,Comercio y oficios
********0072,1960000,CUST-DA9A2DF40099,20-29,Caribe,Salud y educación
********0073,3210000,CUST-60EEE4775448,40-49,Andina,Comercio y oficios
