cluster,interest,score
0,dance,0.6131604061208987
0,music,0.11779722922664335
0,shopping,0.0946422789119632
0,hair,0.08972460270654017
0,cute,0.08484058604251134
0,god,0.06829348898853932
1,band,0.6532297016992885
1,music,0.13759941129354752
1,marching,0.13674505676607093
1,rock,0.06587189839292039
1,god,0.0653997017974926
1,hair,0.05772951465374514
2,hair,0.09161580428289652
2,shopping,0.08561886968443769
2,cute,0.08506280004258848
2,basketball,0.08069835425792586
2,mall,0.07529554299335532
2,football,0.07326628418668625
3,music,0.6165744570835264
3,rock,0.10015893156188359
3,shopping,0.09705779079461012
3,hair,0.06254729775593847
3,cute,0.058284326854537855
3,mall,0.051043563332072384
4,god,0.5867157246833371
4,music,0.11764777740349536
4,church,0.11587676838499524
4,jesus,0.08167720225802892
4,shopping,0.07198400978094459
4,cute,0.06512155679009939
