forecast_day,infection_rate,long_run_rate
0,0.173,0.23143333333333335
1,0.17533733333333332,0.23143333333333335
2,0.17758117333333331,0.23143333333333335
3,0.17973525973333332,0.23143333333333335
4,0.18180318267733334,0.23143333333333335
5,0.18378838870357334,0.23143333333333335
6,0.18569418648876374,0.23143333333333335
7,0.18752375236254654,0.23143333333333335
8,0.189280135601378,0.23143333333333335
9,0.1909662635106562,0.23143333333333335
10,0.1925849463035633,0.23143333333333335
11,0.1941388817847541,0.23143333333333335
12,0.19563065984669728,0.23143333333333335
13,0.19706276678616272,0.23143333333333335
14,0.19843758944804954,0.23143333333333335
15,0.1997574192034609,0.23143333333333335
16,0.2010244557686558,0.23143333333333335
17,0.2022408108712429,0.23143333333333335
18,0.20340851176972652,0.23143333333333335
19,0.2045295046322708,0.23143333333333335
20,0.2056056577803133,0.23143333333333335
21,0.2066387648024341,0.23143333333333335
22,0.20763054754367008,0.23143333333333335
23,0.2085826589752566,0.23143333333333335
24,0.20949668594957968,0.23143333333333335
25,0.21037415184492983,0.23143333333333335
26,0.21121651910446596,0.23143333333333335
27,0.21202519167362066,0.23143333333333335
28,0.21280151734000918,0.23143333333333335
29,0.21354678997974214,0.23143333333333335
30,0.2142622517138858,0.23143333333333335
31,0.21494909497866369,0.23143333333333335
32,0.21560846451285048,0.23143333333333335
33,0.2162414592656698,0.23143333333333335
34,0.21684913422837634,0.23143333333333335
35,0.21743250219257462,0.23143333333333335
36,0.21799253543820496,0.23143333333333335
37,0.2185301673540101,0.23143333333333335
38,0.21904629399318304,0.23143333333333335
39,0.21954177556678905,0.23143333333333335
40,0.22001743787745082,0.23143333333333335
41,0.2204740736956861,0.23143333333333335
42,0.220912444081192,0.23143333333333335
43,0.22133327965127766,0.23143333333333335
44,0.2217372817985599,0.23143333333333335
45,0.22212512385995084,0.23143333333333335
46,0.22249745223888612,0.23143333333333335
47,0.22285488748266402,0.23143333333333335
48,0.2231980253166908,0.23143333333333335
49,0.2235274376373565,0.23143333333333335
50,0.22384367346519557,0.23143333333333335
51,0.2241472598599211,0.23143333333333335
52,0.22443870279885758,0.23143333333333335
53,0.2247184880202366,0.23143333333333335
54,0.22498708183276048,0.23143333333333335
55,0.22524493189278338,0.23143333333333335
56,0.2254924679504054,0.23143333333333335
57,0.2257301025657225,0.23143333333333335
58,0.22595823179642693,0.23143333333333335
59,0.2261772358579032,0.23143333333333335
60,0.22638747975692042,0.23143333333333335
61,0.2265893138999769,0.23143333333333335
62,0.22678307467731118,0.23143333333333335
63,0.22696908502355206,0.23143333333333335
64,0.22714765495594333,0.23143333333333335
65,0.22731908209103893,0.23143333333333335
66,0.22748365214073069,0.23143333333333335
67,0.2276416393884348,0.23143333333333335
68,0.22779330714623075,0.23143333333333335
69,0.22793890819371485,0.23143333333333335
70,0.22807868519929958,0.23143333333333335
71,0.22821287112466093,0.23143333333333335
72,0.22834168961300783,0.23143333333333335
73,0.22846535536182086,0.23143333333333335
74,0.22858407448068135,0.23143333333333335
75,0.22869804483478745,0.23143333333333335
76,0.22880745637472927,0.23143333333333335
77,0.22891249145307344,0.23143333333333335
78,0.22901332512828385,0.23143333333333335
79,0.22911012545648582,0.23143333333333335
80,0.22920305377155972,0.23143333333333335
81,0.22929226495403066,0.23143333333333335
82,0.22937790768920277,0.23143333333333335
83,0.229460124714968,0.23143333333333335
84,0.2295390530597026,0.23143333333333335
85,0.22961482427064783,0.23143333333333335
86,0.22968756463315526,0.23143333333333335
87,0.22975739538116238,0.23143333333333335
88,0.22982443289924923,0.23143333333333335
89,0.22988878891661257,0.23143333333333335
90,0.22995057069328143,0.23143333333333335
91,0.2300098811988835,0.23143333333333335
92,0.23006681928426148,0.23143333333333335
93,0.23012147984622436,0.23143333333333335
94,0.23017395398570872,0.23143333333333335
95,0.23022432915961372,0.23143333333333335
96,0.2302726893265625,0.23143333333333335
97,0.23031911508683334,0.23143333333333335
98,0.23036368381669334,0.23143333333333335
99,0.23040646979735893,0.23143333333333335
100,0.2304475443387979,0.23143333333333335
101,0.23048697589857933,0.23143333333333335
102,0.23052483019596948,0.23143333333333335
103,0.23056117032146403,0.23143333333333335
104,0.23059605684193882,0.23143333333333335
105,0.2306295479015946,0.23143333333333335
106,0.23066169931886416,0.23143333333333335
107,0.2306925646794429,0.23143333333333335
108,0.23072219542559852,0.23143333333333335
109,0.23075064094190792,0.23143333333333335
110,0.23077794863756493,0.23143333333333335
111,0.23080416402539566,0.23143333333333335
112,0.23082933079771317,0.23143333333333335
113,0.23085349089913798,0.23143333333333335
114,0.23087668459650582,0.23143333333333335
115,0.23089895054597892,0.23143333333333335
116,0.23092032585747307,0.23143333333333335
117,0.2309408461565075,0.23143333333333335
118,0.23096054564358054,0.23143333333333335
119,0.23097945715117063,0.23143333333333335
120,0.23099761219845716,0.23143333333333335
121,0.2310150410438522,0.23143333333333335
122,0.23103177273543143,0.23143333333333335
123,0.23104783515934751,0.23143333333333335
124,0.23106325508630696,0.23143333333333335
125,0.23107805821618801,0.23143333333333335
126,0.23109226922087384,0.23143333333333335
127,0.2311059117853722,0.23143333333333335
128,0.23111900864729065,0.23143333333333335
129,0.23113158163473235,0.23143333333333335
130,0.2311436517026764,0.23143333333333335
131,0.2311552389679027,0.23143333333333335
132,0.2311663627425199,0.23143333333333335
133,0.23117704156615243,0.23143333333333335
134,0.23118729323683967,0.23143333333333335
135,0.23119713484069943,0.23143333333333335
136,0.2312065827804048,0.23143333333333335
137,0.23121565280252193,0.23143333333333335
138,0.23122436002375438,0.23143333333333335
139,0.23123271895613753,0.23143333333333335
140,0.23124074353122537,0.23143333333333335
141,0.2312484471233097,0.23143333333333335
142,0.23125584257171064,0.23143333333333335
143,0.23126294220217555,0.23143333333333335
144,0.23126975784742185,0.23143333333333335
145,0.23127630086685833,0.23143333333333335
146,0.2312825821655173,0.23143333333333335
147,0.23128861221222996,0.23143333333333335
148,0.2312944010570741,0.23143333333333335
149,0.23129995834812447,0.23143333333333335
150,0.23130529334753283,0.23143333333333335
151,0.23131041494696483,0.23143333333333335
152,0.23131533168241958,0.23143333333333335
153,0.23132005174845613,0.23143333333333335
154,0.23132458301185121,0.23143333333333335
155,0.2313289330247105,0.23143333333333335
156,0.23133310903705542,0.23143333333333335
157,0.23133711800890655,0.23143333333333335
158,0.2313409666218836,0.23143333333333335
159,0.2313446612903416,0.23143333333333335
160,0.23134820817206128,0.23143333333333335
161,0.23135161317851216,0.23143333333333335
162,0.231354881984705,0.23143333333333335
163,0.23135802003865014,0.23143333333333335
164,0.23136103257043747,0.23143333333333335
165,0.2313639246009533,0.23143333333333335
166,0.2313667009502485,0.23143333333333335
167,0.2313693662455719,0.23143333333333335
168,0.23137192492908235,0.23143333333333335
169,0.2313743812652524,0.23143333333333335
170,0.23137673934797565,0.23143333333333335
171,0.23137900310738993,0.23143333333333335
172,0.23138117631642768,0.23143333333333335
173,0.2313832625971039,0.23143333333333335
174,0.23138526542655308,0.23143333333333335
175,0.2313871881428243,0.23143333333333335
176,0.23138903395044466,0.23143333333333335
177,0.2313908059257602,0.23143333333333335
178,0.23139250702206313,0.23143333333333335
179,0.23139414007451395,0.23143333333333335
