item,count
United States of America,75
United Kingdom,39
China,36
Australia,31
India,27
Germany,18
Italy,18
Spain,16
Malaysia,15
South Korea,13
Russia,13
United Arab Emirates,10
Canada,8
Sweden,7
Finland,7
France,7
Netherlands,6
Indonesia,6
Brazil,6
Japan,5
Thailand,5
Portugal,5
Poland,5
Iran,4
Turkey,4
New Zealand,4
Jordan,4
Norway,4
Egypt,4
South Africa,4
Morocco,4
Vietnam,3
Saudi Arabia,3
Taiwan,3
Croatia,2
Denmark,2
Lithuania,2
Mexico,2
Nigeria,2
Slovakia,2
Tunisia,2
Iraq,2
Algeria,2
Hungary,2
Belarus,2
Romania,2
Oman,2
Pakistan,2
Colombia,2
Ireland,1
West Bank,1
Israel,1
Ukraine,1
Kazakhstan,1
Philippines,1
Lebanon,1
Cyprus,1
Austria,1
Republic of Serbia,1
Macedonia,1
Slovenia,1
Belgium,1
Greece,1
Costa Rica,1
Bulgaria,1
